332	228	5.000
332	229	4.481
332	232	4.336
332	233	4.542
332	235	3.841
332	249	3.860
332	258	3.667
332	265	5.000
332	271	5.000
332	284	3.316
332	288	4.379
332	291	3.723
332	295	4.653
332	300	4.796
332	326	3.790
332	332	3.768
332	342	4.077
332	354	3.748
332	409	3.212
332	410	3.852
332	449	4.749
332	451	3.046
332	546	3.903
332	566	4.470
332	595	4.002
332	655	4.195
332	673	4.128
332	684	4.607
332	693	4.432
332	696	4.057
332	717	3.381
332	728	3.150
332	770	3.001
332	831	2.829
332	866	4.229
332	871	2.593
332	879	3.464
332	928	3.447
332	934	3.362
332	975	3.570
332	978	3.037
332	1013	2.845
332	1016	4.073
332	1028	3.708
332	1150	4.227
332	1188	3.927
332	1218	4.084
332	1244	3.639
333	66	3.689
333	79	4.143
333	88	3.745
333	98	3.966
333	180	3.356
333	276	3.192
333	315	3.306
333	316	3.885
333	739	3.517
333	748	2.936
333	873	2.464
333	894	1.638
334	4	3.627
334	7	4.384
334	8	4.249
334	22	3.771
334	52	3.957
334	59	3.993
334	69	3.528
334	70	3.737
334	72	2.912
334	77	2.786
334	86	4.140
334	93	4.138
334	100	4.770
334	117	3.148
334	132	3.987
334	135	4.223
334	153	3.703
334	160	3.829
334	168	4.244
334	170	4.231
334	173	4.066
334	182	4.369
334	183	4.138
334	191	3.899
334	200	4.161
334	204	3.075
334	207	3.844
334	210	3.652
334	216	3.502
334	222	3.660
334	223	4.333
334	224	3.835
334	227	3.470
334	229	2.985
334	245	2.976
334	250	3.263
334	268	3.936
334	269	4.520
334	276	3.950
334	282	3.082
334	285	4.482
334	289	2.645
334	293	4.204
334	300	2.860
334	302	4.341
334	306	4.446
334	311	3.821
334	313	3.587
334	316	3.723
334	317	4.039
334	319	2.674
334	322	2.331
334	326	2.523
334	340	3.371
334	387	3.442
334	396	3.452
334	408	4.619
334	421	3.224
334	427	4.306
334	436	3.379
334	443	4.407
334	449	2.848
334	450	2.833
334	461	3.514
334	474	4.580
334	475	4.361
334	476	2.901
334	481	4.186
334	502	2.847
334	505	4.254
334	512	3.950
334	514	3.891
334	515	4.595
334	525	4.119
334	558	3.600
334	566	3.255
334	577	1.763
334	603	4.473
334	608	3.705
334	620	3.129
334	628	3.436
334	631	3.634
334	635	3.259
334	652	4.527
334	658	3.174
334	663	4.169
334	684	3.845
334	693	4.278
334	708	3.541
334	709	4.036
334	716	2.583
334	742	3.397
334	792	4.208
334	840	2.616
334	845	3.084
334	870	3.012
334	888	3.730
334	922	4.097
334	961	3.281
334	1006	3.181
334	1008	3.718
334	1010	3.665
334	1051	2.559
334	1073	3.670
334	1108	3.197
334	1133	2.688
334	1137	4.227
334	1163	2.604
334	1172	3.347
334	1207	2.518
334	1241	3.315
334	1315	2.243
334	1404	3.574
334	1411	3.116
334	1524	4.200
335	245	3.244
335	260	4.132
335	269	4.237
335	271	3.607
335	288	4.366
335	324	3.264
335	328	3.170
335	347	3.216
335	678	3.938
336	13	2.647
336	49	3.175
336	66	3.309
336	67	3.419
336	108	3.106
336	117	3.432
336	124	3.779
336	153	3.325
336	154	3.975
336	158	2.357
336	202	4.159
336	208	3.162
336	216	4.069
336	232	3.697
336	239	3.891
336	276	4.278
336	282	4.213
336	395	1.660
336	399	2.487
336	405	3.138
336	410	3.156
336	451	2.420
336	571	1.823
336	577	1.000
336	619	3.307
336	655	4.220
336	692	3.145
336	722	2.551
336	738	3.268
336	742	3.533
336	824	2.005
336	845	2.697
336	864	2.763
336	926	1.139
336	999	1.340
336	1012	1.783
336	1017	2.375
336	1047	1.817
336	1054	1.729
336	1057	1.000
336	1059	2.214
336	1074	2.369
336	1098	4.178
336	1218	2.226
336	1230	1.490
337	106	2.393
337	121	3.663
337	135	4.099
337	229	3.817
337	230	4.395
337	235	3.104
337	257	3.776
337	371	4.211
337	450	3.842
337	631	3.793
337	742	4.073
337	1016	4.493
337	1133	2.476
338	56	3.793
338	79	3.031
338	100	4.618
338	132	4.013
338	133	3.943
338	134	5.000
338	168	4.076
338	170	3.939
338	174	3.065
338	194	3.429
338	204	2.709
338	211	4.169
338	212	4.532
338	294	2.610
338	306	4.346
338	310	3.249
338	408	4.691
338	435	3.839
338	462	4.129
338	480	4.212
338	483	4.890
338	484	4.359
338	486	3.405
338	494	4.540
338	511	4.527
338	516	4.951
338	582	4.822
338	603	4.306
338	604	4.075
338	606	4.462
338	613	3.816
338	663	4.357
338	792	3.653
338	945	3.626
339	1	3.417
339	11	4.201
339	12	5.000
339	23	4.982
339	25	3.450
339	28	4.005
339	30	4.763
339	32	4.479
339	42	4.802
339	47	3.785
339	55	4.509
339	58	3.736
339	65	4.118
339	67	2.009
339	73	2.854
339	76	3.597
339	82	3.076
339	97	2.956
339	98	4.695
339	101	3.667
339	126	3.221
339	132	4.025
339	133	3.704
339	135	4.508
339	139	3.106
339	153	4.475
339	154	4.901
339	159	2.642
339	163	3.819
339	175	5.000
339	181	3.709
339	182	4.763
339	183	4.343
339	188	4.391
339	190	4.493
339	192	5.000
339	194	4.175
339	196	4.514
339	198	4.993
339	214	4.180
339	226	2.754
339	228	3.731
339	231	3.026
339	240	3.269
339	248	4.528
339	258	4.001
339	265	4.004
339	270	3.900
339	286	4.530
339	288	2.888
339	298	4.184
339	302	5.000
339	347	3.820
339	380	3.189
339	402	2.910
339	411	2.893
339	431	3.434
339	435	4.254
339	469	4.332
339	475	4.650
339	478	4.699
339	479	4.812
339	496	3.790
339	509	4.370
339	514	4.721
339	516	4.541
339	522	4.479
339	523	4.625
339	525	4.051
339	550	2.766
339	573	3.050
339	582	4.108
339	589	4.713
339	603	5.000
339	607	4.463
339	631	4.179
339	632	4.744
339	636	3.515
339	642	4.498
339	661	4.399
339	673	3.564
339	693	4.069
339	739	2.751
339	770	4.155
339	772	3.834
339	806	4.028
339	845	3.480
339	856	5.000
339	961	4.145
339	1030	2.019
339	1039	4.898
339	1113	4.475
339	1139	2.449
339	1244	2.234
339	1248	3.510
339	1301	4.245
340	1	3.919
340	71	4.795
340	172	4.614
340	174	5.000
340	181	4.072
340	186	4.107
340	204	4.274
340	205	4.078
340	265	4.617
340	402	4.519
340	405	3.741
340	418	4.538
340	423	4.762
340	435	3.158
340	504	2.792
340	526	4.803
340	1133	1.771
341	288	3.905
341	292	5.000
341	294	4.406
341	876	3.569
341	877	4.676
341	880	3.836
341	887	4.991
341	948	3.819
341	1527	3.935
342	4	3.814
342	13	5.000
342	23	5.000
342	25	4.048
342	32	4.140
342	56	5.000
342	58	4.154
342	92	3.975
342	95	2.604
342	100	4.802
342	108	3.304
342	122	3.079
342	129	3.035
342	132	4.040
342	134	4.947
342	143	2.825
342	156	3.248
342	160	3.197
342	175	4.170
342	179	4.258
342	189	2.643
342	191	4.390
342	204	3.708
342	220	1.941
342	237	3.877
342	240	2.867
342	255	3.154
342	257	2.102
342	274	2.118
342	287	3.378
342	288	3.285
342	297	3.757
342	427	3.997
342	483	4.059
342	508	4.313
342	517	4.395
342	518	3.441
342	523	3.726
342	544	2.551
342	558	4.552
342	574	2.369
342	581	2.737
342	584	2.513
342	591	3.258
342	607	4.758
342	655	4.528
342	657	4.278
342	723	2.412
342	724	2.367
342	746	3.027
342	762	3.530
342	764	2.160
342	772	4.061
342	792	4.887
342	813	3.783
342	815	2.624
342	928	2.158
342	950	3.742
342	952	2.044
342	974	2.675
342	975	2.430
342	1007	3.540
342	1009	3.203
342	1047	1.698
342	1048	3.309
342	1071	2.495
342	1073	3.710
342	1128	3.196
342	1160	1.903
342	1163	1.339
342	1166	3.366
342	1300	1.354
342	1368	4.441
343	8	5.000
343	12	5.000
343	20	4.618
343	25	3.783
343	38	1.929
343	44	3.345
343	47	5.000
343	48	5.000
343	52	4.317
343	55	3.829
343	62	2.952
343	69	3.975
343	76	3.961
343	82	3.507
343	88	3.120
343	97	4.221
343	100	5.000
343	118	1.613
343	121	2.722
343	124	5.000
343	130	3.376
343	132	4.813
343	135	4.524
343	143	3.328
343	147	4.196
343	156	4.352
343	163	4.679
343	164	3.595
343	186	3.897
343	187	4.789
343	188	4.181
343	191	4.975
343	194	4.084
343	196	3.560
343	199	4.531
343	211	3.913
343	214	4.573
343	228	4.011
343	237	3.510
343	250	3.148
343	269	5.000
343	275	4.566
343	303	4.485
343	306	4.581
343	333	3.129
343	367	3.889
343	371	2.876
343	375	1.799
343	382	4.087
343	405	3.396
343	423	3.616
343	435	3.279
343	458	3.359
343	474	5.000
343	475	4.910
343	483	5.000
343	498	4.228
343	499	4.918
343	546	2.223
343	569	3.100
343	642	4.434
343	654	4.996
343	655	4.119
343	684	4.126
343	702	3.850
343	708	4.498
343	712	3.005
343	724	2.545
343	727	4.305
343	729	3.260
343	778	4.253
343	792	5.000
343	823	2.278
343	919	4.634
343	921	4.921
343	951	2.497
343	961	3.475
343	980	4.727
343	1107	4.033
343	1132	2.189
344	5	2.372
344	9	3.854
344	12	4.808
344	25	3.639
344	39	4.192
344	45	5.000
344	58	3.721
344	79	4.209
344	87	4.633
344	97	3.249
344	106	3.405
344	111	2.954
344	119	4.560
344	125	3.351
344	148	2.457
344	172	4.732
344	175	3.985
344	176	4.369
344	181	4.496
344	183	4.721
344	190	4.096
344	191	4.143
344	195	3.423
344	196	3.657
344	204	3.783
344	208	3.546
344	213	3.846
344	215	3.051
344	222	3.995
344	228	3.908
344	237	3.792
344	244	3.000
344	245	3.680
344	246	4.985
344	248	3.756
344	251	4.217
344	255	2.599
344	268	4.897
344	274	3.200
344	278	1.979
344	283	4.011
344	284	3.218
344	286	2.567
344	288	2.634
344	295	2.880
344	301	3.163
344	303	3.916
344	304	3.058
344	306	4.032
344	313	3.638
344	315	4.003
344	421	3.197
344	433	3.614
344	451	3.283
344	462	4.258
344	471	2.648
344	472	2.024
344	477	2.764
344	479	4.351
344	486	4.011
344	508	3.480
344	511	4.779
344	535	2.549
344	537	4.474
344	559	2.258
344	568	2.889
344	597	2.601
344	619	2.727
344	660	3.545
344	663	4.071
344	678	2.686
344	684	3.684
344	707	3.593
344	716	2.923
344	845	2.672
344	896	3.784
344	1007	3.971
344	1050	2.864
344	1165	1.896
344	1172	3.373
344	1283	2.287
345	1	3.710
345	13	4.016
345	15	3.560
345	25	3.478
345	26	3.490
345	33	3.552
345	48	4.433
345	49	3.393
345	51	3.351
345	64	4.605
345	71	3.485
345	77	3.309
345	88	3.311
345	93	4.125
345	98	4.435
345	100	4.488
345	121	3.000
345	126	3.536
345	132	4.301
345	151	4.306
345	172	4.973
345	173	4.448
345	174	4.781
345	197	3.998
345	202	4.132
345	216	4.218
345	221	3.836
345	235	3.450
345	246	4.508
345	251	4.459
345	269	4.934
345	272	4.428
345	282	3.186
345	283	3.500
345	284	3.357
345	285	4.249
345	289	2.794
345	291	3.000
345	295	3.615
345	297	4.252
345	301	3.455
345	302	4.620
345	311	3.638
345	312	3.300
345	313	4.029
345	315	3.765
345	317	4.402
345	325	2.243
345	332	3.096
345	333	3.387
345	356	3.308
345	367	3.633
345	387	3.384
345	402	2.753
345	403	3.676
345	405	3.175
345	443	4.494
345	451	3.119
345	471	3.285
345	473	3.411
345	476	2.877
345	479	4.406
345	481	4.364
345	508	3.937
345	535	2.748
345	550	3.206
345	559	3.173
345	582	3.366
345	651	4.527
345	660	3.555
345	676	2.910
345	708	4.027
345	716	2.878
345	722	2.801
345	724	3.135
345	732	3.436
345	739	3.035
345	748	2.571
345	845	3.452
345	846	2.711
345	866	2.320
345	879	2.830
345	903	3.357
345	919	3.933
345	949	3.147
345	956	3.839
345	972	3.385
345	988	1.889
345	1011	3.278
345	1014	2.964
345	1016	2.855
345	1017	3.282
345	1047	2.157
345	1048	3.252
345	1082	2.619
345	1160	3.201
345	1247	2.326
345	1315	2.509
346	4	4.136
346	17	2.815
346	31	4.118
346	33	3.565
346	53	2.245
346	62	3.983
346	72	3.444
346	76	3.478
346	83	4.055
346	94	3.106
346	121	4.022
346	128	3.722
346	133	3.876
346	134	3.862
346	143	2.970
346	158	2.396
346	167	3.096
346	174	5.000
346	176	4.174
346	186	4.101
346	187	3.864
346	210	4.342
346	213	3.145
346	218	3.015
346	232	3.369
346	237	4.349
346	241	3.798
346	245	3.177
346	265	4.269
346	291	3.609
346	294	3.697
346	322	3.015
346	392	3.552
346	405	3.697
346	415	2.503
346	455	2.529
346	518	3.218
346	546	2.843
346	561	3.186
346	569	3.072
346	582	2.046
346	673	3.489
346	684	4.345
346	685	3.269
346	727	3.943
346	732	3.804
346	742	3.697
346	780	2.108
346	785	2.698
346	809	3.776
346	831	1.681
346	879	2.517
346	932	2.839
346	967	2.556
346	977	2.651
346	1018	3.636
346	1090	3.505
346	1110	2.786
346	1222	2.136
347	7	4.397
347	12	4.910
347	22	4.588
347	25	3.259
347	55	3.535
347	56	5.000
347	65	4.028
347	69	4.110
347	73	3.705
347	79	4.850
347	82	4.605
347	85	3.041
347	87	4.847
347	96	3.623
347	98	4.648
347	125	4.616
347	127	5.000
347	132	3.994
347	144	5.000
347	151	3.660
347	168	4.044
347	173	4.731
347	182	5.000
347	208	3.372
347	215	4.594
347	216	4.633
347	222	5.000
347	223	4.320
347	227	4.804
347	230	3.323
347	239	3.889
347	241	4.698
347	246	3.871
347	257	3.638
347	268	4.166
347	280	2.887
347	286	3.648
347	288	3.626
347	291	2.532
347	294	2.644
347	298	4.956
347	300	4.580
347	317	4.456
347	318	5.000
347	323	1.509
347	324	1.000
347	328	4.645
347	385	3.453
347	392	3.925
347	410	3.578
347	416	3.730
347	423	3.631
347	435	3.555
347	462	4.117
347	465	3.751
347	472	2.909
347	475	3.734
347	501	3.180
347	568	3.593
347	588	3.331
347	609	4.343
347	685	3.460
347	699	4.080
347	721	4.444
347	735	3.854
347	806	2.484
347	819	2.083
347	827	2.564
347	829	2.093
347	841	2.818
347	871	1.404
347	879	2.630
347	959	3.665
347	1028	2.311
347	1035	2.807
347	1059	3.524
347	1088	1.000
347	1283	2.228
348	1	4.358
348	15	4.518
348	100	4.082
348	147	3.240
348	240	2.666
348	245	3.385
348	276	4.118
348	288	3.692
348	294	3.714
348	313	4.679
348	370	3.699
348	405	4.016
348	406	3.062
348	411	3.114
348	472	4.388
348	473	3.435
348	476	3.703
348	628	4.157
348	742	4.353
348	819	3.029
348	834	1.932
348	924	3.140
348	928	3.529
348	975	2.412
348	1028	3.541
348	1061	3.594
348	1120	3.869
349	9	4.871
349	105	2.203
349	237	4.120
349	288	3.952
349	370	1.651
349	411	2.963
349	412	2.983
349	455	3.802
349	475	5.000
349	744	3.191
349	823	2.385
349	847	4.023
349	1117	3.402
350	1	4.270
350	153	4.414
350	174	4.889
350	176	4.112
350	193	4.715
350	211	4.118
350	228	3.498
350	286	3.961
350	324	3.153
350	340	4.448
350	530	4.654
350	589	4.262
350	604	4.463
350	616	3.946
350	657	4.598
351	286	4.661
351	292	4.234
351	313	5.000
351	340	4.398
351	359	3.688
351	538	4.835
351	750	5.000
351	754	4.348
351	873	2.575
351	879	4.813
351	984	4.819
351	990	4.586
351	1105	2.987
351	1316	3.793
352	4	3.591
352	7	2.925
352	55	3.824
352	96	3.680
352	173	3.628
352	181	4.199
352	182	3.512
352	183	3.600
352	216	4.260
352	234	4.324
352	568	3.137
352	657	4.020
352	746	3.002
353	271	1.532
353	286	3.666
353	300	3.398
353	316	4.677
354	47	4.098
354	52	3.959
354	57	3.321
354	58	3.497
354	61	4.578
354	70	3.647
354	79	3.387
354	86	4.672
354	87	3.689
354	124	4.838
354	131	3.788
354	133	3.933
354	134	4.481
354	136	3.555
354	149	3.672
354	152	3.656
354	153	3.463
354	155	2.714
354	162	3.374
354	174	3.783
354	175	4.209
354	180	4.125
354	191	3.977
354	197	3.612
354	199	3.873
354	208	3.198
354	211	3.714
354	213	4.228
354	242	4.013
354	257	2.669
354	268	3.536
354	269	4.309
354	276	3.821
354	285	4.408
354	297	4.178
354	318	4.078
354	321	3.396
354	344	4.097
354	382	3.426
354	414	3.595
354	428	4.436
354	435	3.093
354	462	4.379
354	463	3.717
354	479	3.895
354	480	4.063
354	483	4.399
354	497	3.784
354	498	4.012
354	508	3.126
354	511	4.477
354	529	3.712
354	584	3.367
354	603	3.927
354	605	3.139
354	607	4.298
354	629	3.781
354	631	4.012
354	651	3.948
354	657	4.366
354	659	3.993
354	664	3.591
354	692	3.053
354	694	4.242
354	699	3.503
354	702	2.923
354	705	4.195
354	716	3.436
354	732	3.166
354	736	4.042
354	740	3.530
354	847	3.895
354	882	3.033
354	900	3.917
354	904	3.972
354	929	3.310
354	953	3.007
354	962	3.396
354	1007	3.647
354	1101	3.720
354	1241	2.815
355	300	3.529
355	307	4.108
355	310	4.291
355	336	3.574
355	872	3.067
355	882	4.686
356	272	3.798
356	300	3.215
356	313	4.085
356	328	2.952
356	333	3.449
356	689	2.946
356	748	2.269
356	892	2.162
356	937	3.099
357	7	4.997
357	118	3.982
357	125	4.825
357	222	4.840
357	235	3.596
357	237	5.000
357	258	5.000
357	284	4.445
357	287	4.615
357	291	4.343
357	294	5.000
357	326	4.462
357	334	3.691
357	405	4.650
357	713	5.000
357	742	4.827
357	819	3.117
357	833	3.819
357	864	4.094
357	866	4.625
357	928	3.911
357	977	3.669
357	984	3.777
357	1095	3.472
358	59	3.871
358	132	3.450
358	357	2.930
358	469	3.215
358	482	3.229
358	643	3.626
358	896	4.349
358	1529	2.374
359	1	4.574
359	24	4.336
359	117	4.093
359	246	4.390
359	250	4.177
359	270	4.237
359	273	3.963
359	295	3.733
359	313	4.915
359	405	4.011
359	455	3.857
359	751	3.593
359	831	2.913
360	13	3.908
360	14	4.240
360	28	3.776
360	79	3.806
360	116	4.477
360	127	4.942
360	134	4.823
360	157	3.750
360	166	4.194
360	181	3.819
360	191	4.509
360	194	3.997
360	195	3.060
360	197	4.739
360	207	4.180
360	222	3.130
360	237	3.387
360	238	4.249
360	242	4.421
360	251	4.468
360	269	4.935
360	283	3.794
360	302	4.984
360	303	4.614
360	309	2.274
360	334	3.912
360	423	4.054
360	496	4.162
360	511	4.749
360	588	3.139
360	663	4.242
360	735	4.324
360	963	4.585
361	12	4.030
361	14	4.610
361	26	3.346
361	88	3.493
361	97	4.026
361	100	4.322
361	111	3.518
361	148	2.204
361	156	3.048
361	173	3.716
361	179	3.668
361	183	3.088
361	185	4.221
361	197	4.808
361	203	3.784
361	222	2.720
361	234	3.959
361	238	3.738
361	273	2.945
361	275	4.836
361	286	4.734
361	340	3.979
361	387	3.404
361	402	3.059
361	435	4.333
361	466	4.028
361	498	4.792
361	513	4.400
361	517	4.459
361	524	4.189
361	531	3.653
361	652	3.192
361	654	4.583
361	655	4.034
361	684	3.678
361	709	3.658
361	739	2.693
361	762	2.820
361	934	2.349
361	949	3.614
361	1041	2.548
361	1074	2.663
361	1119	3.304
362	258	3.603
362	268	4.083
362	288	4.735
362	294	2.846
362	312	3.246
362	333	4.702
362	336	3.210
363	2	3.712
363	5	2.001
363	9	4.283
363	37	2.233
363	55	3.414
363	62	2.715
363	66	2.105
363	71	2.498
363	81	3.603
363	82	2.166
363	87	3.452
363	91	3.837
363	93	3.581
363	96	3.393
363	97	2.307
363	101	3.979
363	102	2.604
363	114	4.794
363	128	2.965
363	134	4.271
363	144	3.656
363	145	1.490
363	152	3.928
363	154	3.038
363	155	1.000
363	156	3.193
363	163	3.536
363	169	4.199
363	182	4.435
363	183	4.547
363	184	4.048
363	188	3.087
363	189	2.938
363	196	3.085
363	212	3.036
363	215	3.608
363	217	3.651
363	218	1.927
363	228	3.149
363	229	2.679
363	237	3.339
363	265	3.942
363	270	3.831
363	288	2.556
363	307	3.728
363	316	2.971
363	336	2.522
363	346	4.054
363	347	3.883
363	350	2.483
363	351	1.930
363	366	1.800
363	370	1.000
363	387	2.348
363	391	1.130
363	402	1.527
363	403	3.676
363	405	3.033
363	417	3.144
363	426	2.004
363	433	3.190
363	461	3.589
363	472	2.124
363	473	3.180
363	474	3.255
363	505	3.775
363	546	3.358
363	554	1.000
363	555	1.687
363	561	1.784
363	569	2.348
363	588	2.939
363	591	2.612
363	616	2.257
363	658	3.090
363	665	2.903
363	673	2.336
363	679	3.806
363	685	3.950
363	741	2.474
363	746	2.778
363	761	3.012
363	767	1.454
363	792	4.089
363	802	2.066
363	809	1.569
363	825	2.074
363	906	2.595
363	940	1.806
363	959	3.695
363	1007	3.639
363	1010	2.455
363	1016	2.370
363	1019	3.101
363	1052	2.360
363	1074	2.273
363	1099	2.316
363	1168	2.876
363	1228	1.964
363	1267	3.118
363	1485	3.399
363	1495	2.571
364	269	3.576
364	288	4.984
364	289	2.513
364	321	3.774
364	690	4.607
364	1048	2.772
365	7	3.784
365	13	3.204
365	15	2.960
365	25	3.129
365	109	2.720
365	124	3.552
365	150	2.789
365	258	3.767
365	275	4.118
365	287	3.133
365	289	1.181
365	301	3.612
365	321	2.585
365	742	3.811
365	813	4.082
365	894	1.625
365	908	3.667
365	948	2.644
365	1017	3.356
365	1048	3.534
366	7	5.000
366	56	5.000
366	164	4.322
366	184	4.613
366	185	4.429
366	218	4.893
366	219	4.184
366	436	4.069
366	443	4.686
366	447	3.416
366	448	5.000
366	573	2.900
366	672	3.003
366	853	5.000
366	854	4.807
366	860	4.412
367	17	4.201
367	56	4.965
367	100	4.995
367	200	4.963
367	201	4.713
367	219	4.415
367	246	4.699
367	250	4.271
367	258	4.833
367	288	4.198
367	326	3.792
367	334	4.030
367	379	3.452
367	436	4.075
367	441	3.459
367	448	4.435
367	452	2.730
367	551	3.686
367	567	3.730
367	665	3.668
367	760	3.405
367	774	4.285
367	1012	4.530
368	17	2.597
368	50	5.000
368	96	3.390
368	218	2.607
368	219	2.254
368	288	2.432
368	320	3.809
368	379	3.077
368	396	3.164
368	436	3.567
368	551	2.668
368	567	2.485
368	637	3.405
369	114	4.672
369	181	4.506
369	271	3.512
369	948	2.466
369	988	3.177
370	12	3.785
370	22	3.289
370	42	3.569
370	56	4.028
370	116	3.365
370	153	3.460
370	175	2.677
370	209	4.027
370	238	3.332
370	257	2.430
370	265	3.246
370	493	3.678
370	511	3.905
370	604	4.462
370	608	3.704
370	631	4.215
370	657	4.792
370	659	4.169
370	705	4.244
371	24	3.887
371	55	3.525
371	79	4.865
371	97	4.602
371	98	4.740
371	174	5.000
371	175	3.255
371	177	4.312
371	179	2.542
371	237	4.750
371	663	3.498
371	746	3.696
372	12	4.671
372	77	4.009
372	148	4.230
372	159	4.356
372	183	3.991
372	200	4.140
372	219	3.647
372	286	4.043
372	322	4.753
372	325	2.918
372	327	3.649
372	441	3.529
372	448	4.916
372	547	3.680
372	561	4.163
372	574	3.462
372	581	2.815
372	635	2.866
372	649	4.285
372	672	2.026
372	874	4.400
372	1083	2.773
373	2	3.111
373	15	4.509
373	20	3.785
373	25	4.460
373	28	4.344
373	31	3.351
373	58	3.308
373	68	3.474
373	81	2.613
373	82	3.644
373	89	3.434
373	94	3.444
373	97	4.051
373	100	3.072
373	102	3.350
373	105	3.201
373	114	4.816
373	117	3.009
373	127	3.069
373	139	1.992
373	151	4.790
373	154	3.439
373	179	2.827
373	196	3.856
373	204	4.267
373	206	3.286
373	210	3.929
373	211	3.471
373	228	3.816
373	230	3.747
373	241	3.382
373	269	4.264
373	278	4.158
373	290	2.930
373	318	4.861
373	357	4.215
373	378	3.294
373	386	2.943
373	399	3.444
373	402	3.222
373	404	3.536
373	420	3.806
373	427	4.406
373	451	4.099
373	474	3.735
373	485	4.360
373	487	4.187
373	488	3.588
373	494	3.803
373	506	3.322
373	514	2.704
373	520	3.926
373	559	2.917
373	566	3.611
373	588	4.189
373	596	4.043
373	598	1.962
373	625	3.354
373	649	3.050
373	651	4.565
373	658	2.904
373	694	4.423
373	699	3.720
373	704	3.377
373	707	4.285
373	709	4.751
373	724	3.689
373	729	3.313
373	732	3.896
373	747	3.095
373	842	2.531
373	843	2.381
373	849	2.146
373	1006	4.169
373	1079	2.590
373	1135	3.922
373	1230	2.196
374	1	3.996
374	7	3.693
374	9	3.972
374	28	3.813
374	29	2.168
374	87	4.230
374	111	3.751
374	116	3.343
374	121	3.507
374	122	1.618
374	124	4.637
374	125	4.102
374	126	4.385
374	127	4.923
374	129	2.868
374	147	3.420
374	150	2.794
374	159	3.666
374	162	3.255
374	168	2.554
374	173	2.300
374	182	5.000
374	195	3.058
374	200	3.955
374	204	4.168
374	210	4.128
374	216	4.432
374	223	4.407
374	230	3.170
374	231	1.955
374	233	4.499
374	234	3.788
374	237	5.000
374	257	2.816
374	265	4.589
374	279	4.065
374	280	2.937
374	292	5.000
374	310	4.920
374	356	2.682
374	363	2.382
374	369	3.478
374	385	4.191
374	405	3.917
374	424	1.766
374	427	3.890
374	450	2.532
374	454	3.450
374	475	3.222
374	476	5.000
374	540	3.035
374	544	3.173
374	552	4.102
374	576	2.680
374	581	3.056
374	591	3.737
374	651	4.406
374	685	3.756
374	692	3.099
374	717	2.358
374	735	2.521
374	758	1.189
374	761	3.038
374	770	3.184
374	815	3.322
374	824	2.753
374	880	3.660
374	930	1.667
374	931	1.915
374	932	3.387
374	948	1.491
374	952	1.938
374	977	3.029
374	1011	1.909
374	1028	1.724
374	1042	3.531
374	1046	3.236
374	1047	2.113
374	1150	3.536
374	1407	2.430
375	39	3.818
375	44	3.363
375	77	3.578
375	218	3.431
375	300	4.067
375	356	3.887
375	443	4.161
375	566	3.611
375	583	2.900
375	684	3.800
375	761	3.461
375	1073	4.140
376	14	3.742
376	98	4.148
376	237	3.754
376	269	3.539
376	274	3.086
376	275	3.759
376	289	3.205
376	762	3.534
377	56	4.318
377	100	4.298
377	154	4.515
377	164	4.029
377	219	3.764
377	288	4.107
377	313	4.799
377	323	2.766
377	354	3.854
377	443	4.581
377	748	3.440
377	751	3.714
377	1105	3.163
378	4	3.440
378	8	3.963
378	9	3.880
378	10	3.376
378	12	4.123
378	29	2.508
378	48	4.038
378	50	4.428
378	52	3.363
378	54	3.161
378	63	2.834
378	65	3.847
378	66	3.373
378	73	3.481
378	88	2.969
378	100	4.171
378	110	2.312
378	121	2.835
378	123	3.179
378	133	4.165
378	141	3.202
378	148	2.956
378	151	3.421
378	155	2.881
378	159	3.137
378	162	3.475
378	172	4.240
378	175	2.850
378	179	3.296
378	191	4.128
378	194	3.597
378	196	3.134
378	197	3.626
378	202	3.534
378	215	3.286
378	222	2.889
378	230	2.446
378	233	3.111
378	241	3.186
378	252	3.025
378	258	3.581
378	272	4.212
378	274	2.983
378	276	3.718
378	283	3.486
378	284	3.127
378	286	3.189
378	288	2.824
378	289	2.858
378	301	3.279
378	302	3.936
378	304	3.584
378	321	2.790
378	328	3.422
378	356	3.249
378	367	3.454
378	386	2.433
378	396	2.593
378	405	2.919
378	411	2.555
378	418	3.472
378	419	3.424
378	420	3.501
378	432	3.505
378	433	3.160
378	447	3.453
378	449	2.810
378	451	3.266
378	465	3.396
378	471	2.957
378	500	3.374
378	508	3.216
378	527	3.909
378	542	2.378
378	546	2.855
378	549	3.658
378	554	2.192
378	576	2.842
378	596	3.230
378	636	2.689
378	655	4.068
378	665	2.762
378	696	3.389
378	699	3.500
378	723	3.059
378	731	2.894
378	734	2.145
378	739	3.022
378	793	3.699
378	866	2.543
378	875	1.911
378	896	2.921
378	921	3.522
378	939	3.393
378	942	3.390
378	972	3.180
378	979	3.178
378	1028	2.231
378	1037	1.801
378	1044	3.440
378	1046	2.927
378	1061	2.684
378	1107	3.602
378	1134	3.508
378	1180	2.554
378	1220	3.008
378	1232	1.593
378	1267	2.940
378	1284	2.857
378	1439	2.694
378	1478	2.169
379	2	3.572
379	4	4.175
379	8	4.659
379	23	4.899
379	50	4.975
379	52	3.768
379	54	3.524
379	69	3.679
379	82	3.995
379	83	4.691
379	90	3.948
379	98	4.564
379	133	4.546
379	135	3.710
379	152	4.568
379	157	4.441
