701	315	4.270
701	316	4.537
701	333	4.679
701	750	4.359
702	228	3.255
702	259	1.934
702	288	2.418
702	294	2.889
702	300	2.790
702	313	3.749
702	346	2.964
702	1127	3.271
703	7	3.864
703	50	4.596
703	117	3.841
703	147	3.687
703	222	4.079
703	237	3.614
703	257	4.076
703	258	3.747
703	259	2.896
703	275	3.832
703	293	3.599
703	294	3.321
703	410	2.293
703	458	2.960
703	471	3.243
703	864	3.753
703	1047	3.240
704	50	3.934
704	131	3.536
704	136	4.006
704	152	4.204
704	154	3.876
704	170	4.509
704	172	4.122
704	178	3.855
704	180	3.946
704	191	3.993
704	205	3.786
704	209	3.582
704	211	4.126
704	259	2.253
704	289	2.475
704	302	4.207
704	304	3.423
704	316	3.361
704	354	2.959
704	381	3.288
704	429	3.600
704	461	3.764
704	480	4.440
704	486	4.240
704	491	3.934
704	496	4.183
704	514	3.782
704	604	3.348
704	607	3.623
704	654	4.456
704	655	3.804
704	657	4.236
704	662	2.846
704	735	3.620
704	1296	2.696
704	1454	2.991
705	1	3.908
705	2	3.437
705	8	4.478
705	28	4.245
705	38	3.587
705	50	4.603
705	58	4.152
705	64	4.578
705	111	3.428
705	118	3.364
705	121	3.693
705	144	4.229
705	151	3.483
705	172	4.299
705	174	4.598
705	191	4.398
705	196	3.865
705	226	3.979
705	231	2.683
705	233	3.668
705	241	4.579
705	255	3.073
705	265	4.200
705	275	4.429
705	282	3.536
705	284	3.206
705	286	3.309
705	298	3.497
705	300	4.066
705	373	3.068
705	385	3.666
705	400	2.927
705	405	3.985
705	427	4.453
705	550	3.980
705	554	2.939
705	560	2.906
705	568	4.026
705	578	2.963
705	622	3.578
705	627	3.346
705	827	2.923
705	932	2.406
705	1043	2.966
705	1228	3.140
706	1	3.942
706	7	3.657
706	25	2.875
706	50	4.801
706	100	3.675
706	118	3.901
706	245	3.066
706	331	2.974
706	333	3.724
706	628	3.091
707	8	3.688
707	12	4.144
707	14	4.515
707	45	4.138
707	65	3.380
707	83	3.297
707	86	4.358
707	97	3.439
707	100	3.663
707	116	3.789
707	124	3.742
707	133	3.705
707	140	2.790
707	151	2.640
707	153	3.212
707	154	3.715
707	162	3.322
707	163	3.473
707	165	3.412
707	166	4.161
707	170	3.789
707	186	3.251
707	191	3.509
707	208	3.667
707	211	3.504
707	221	3.923
707	224	3.770
707	238	3.580
707	256	3.395
707	269	3.381
707	283	3.077
707	286	3.989
707	293	3.867
707	302	3.885
707	309	2.990
707	371	3.019
707	378	4.131
707	382	3.017
707	419	3.829
707	427	3.459
707	467	2.893
707	478	4.274
707	486	3.137
707	487	3.664
707	492	3.279
707	496	3.994
707	498	3.910
707	499	3.685
707	525	3.855
707	526	3.704
707	529	3.959
707	531	3.206
707	582	3.337
707	602	3.595
707	630	2.810
707	631	3.965
707	640	2.842
707	647	3.623
707	663	3.500
707	676	3.825
707	694	4.561
707	705	3.515
707	712	2.317
707	715	4.055
707	716	3.358
707	723	3.559
707	730	3.527
707	735	3.673
707	778	3.884
707	792	3.906
707	799	3.844
707	866	1.996
707	900	3.584
707	902	3.407
707	903	2.735
707	952	2.981
707	956	3.030
707	995	3.624
707	1007	3.354
707	1018	3.330
707	1107	3.509
707	1109	3.132
707	1113	3.142
707	1171	3.559
707	1176	2.574
707	1251	4.389
707	1257	3.624
707	1281	3.348
707	1311	2.191
707	1381	3.183
707	1397	3.346
707	1530	2.357
707	1628	3.148
708	1	4.050
708	21	3.426
708	50	4.843
708	147	3.550
708	148	2.881
708	255	3.561
708	268	2.474
708	271	3.760
708	274	3.902
708	280	3.322
708	283	3.865
708	284	2.445
708	304	3.396
708	313	4.587
708	322	3.385
708	326	3.406
708	328	3.431
708	358	2.675
708	362	4.115
708	412	2.422
708	471	3.737
708	535	2.813
708	538	2.757
708	597	3.883
708	690	3.087
708	748	3.678
708	751	4.166
708	756	3.074
708	763	3.105
708	764	3.058
708	846	2.753
708	847	3.329
708	864	3.081
708	866	3.202
708	871	2.830
708	873	3.594
708	934	2.552
708	938	2.770
708	1047	2.914
708	1051	2.651
708	1061	2.458
708	1117	3.287
709	2	4.059
709	4	3.536
709	22	4.542
709	27	3.623
709	28	4.625
709	29	2.287
709	56	5.000
709	64	4.730
709	82	4.304
709	89	4.927
709	92	4.416
709	96	4.537
709	125	3.342
709	127	4.745
709	129	4.422
709	145	2.695
709	161	3.106
709	164	3.364
709	174	4.870
709	181	4.252
709	187	4.455
709	195	4.150
709	200	4.081
709	215	4.182
709	218	3.689
709	219	2.963
709	227	2.704
709	229	3.342
709	230	3.096
709	265	4.095
709	293	3.944
709	294	3.287
709	385	4.222
709	403	4.113
709	447	3.915
709	451	3.158
709	452	2.857
709	470	4.479
709	561	3.730
709	564	1.744
709	568	3.657
709	633	4.361
709	636	3.513
709	637	3.145
709	727	3.865
709	739	3.274
709	769	1.870
709	781	2.938
709	816	3.380
709	823	3.597
709	860	3.052
709	939	3.274
710	1	3.437
710	22	3.908
710	23	4.552
710	50	3.783
710	99	3.284
710	116	4.296
710	134	4.152
710	142	2.726
710	182	3.983
710	187	4.283
710	192	4.940
710	197	4.654
710	200	3.751
710	204	3.290
710	223	3.649
710	264	3.120
710	265	3.245
710	269	4.340
710	300	2.616
710	310	3.285
710	313	3.564
710	318	4.216
710	335	2.879
710	603	4.399
710	627	3.900
710	654	4.563
710	751	3.284
710	1039	3.497
710	1101	3.646
711	8	4.758
711	10	4.116
711	25	4.324
711	40	2.813
711	50	4.020
711	64	4.598
711	65	4.413
711	89	4.644
711	95	3.796
711	99	3.530
711	111	3.608
711	132	4.429
711	137	4.694
711	143	4.071
711	144	3.408
711	173	3.806
711	185	4.636
711	191	4.228
711	193	4.254
711	196	4.315
711	204	3.613
711	215	3.687
711	216	4.347
711	217	3.161
711	222	3.592
711	229	2.605
711	230	3.147
711	232	3.285
711	248	4.084
711	257	4.011
711	269	4.975
711	277	3.172
711	283	4.164
711	286	3.771
711	315	5.000
711	340	4.211
711	343	3.721
711	345	3.489
711	401	3.359
711	402	3.859
711	404	3.579
711	420	4.248
711	421	3.301
711	432	4.283
711	463	4.017
711	476	3.655
711	483	4.952
711	488	4.746
711	509	4.316
711	568	3.691
711	588	4.074
711	652	4.044
711	658	3.480
711	684	3.887
711	692	3.319
711	694	4.714
711	699	4.616
711	707	4.033
711	713	3.710
711	716	3.084
711	720	3.073
711	724	3.773
711	731	3.328
711	732	3.788
711	735	4.032
711	739	3.361
711	741	3.054
711	744	3.756
711	763	2.900
711	778	4.609
711	909	4.978
711	949	3.834
711	966	4.121
711	1014	2.592
711	1046	3.625
711	1074	3.466
711	1117	2.967
711	1118	3.730
711	1119	3.731
711	1152	3.907
711	1160	3.559
711	1221	3.918
711	1285	3.622
711	1466	4.664
711	1518	3.207
712	4	2.354
712	26	3.549
712	49	3.653
712	59	3.751
712	60	4.490
712	72	3.848
712	73	3.961
712	79	4.389
712	82	3.477
712	97	4.101
712	99	3.894
712	110	3.345
712	136	4.037
712	177	3.599
712	181	4.346
712	202	4.330
712	213	3.922
712	215	4.917
712	220	3.427
712	232	4.636
712	243	2.416
712	366	4.014
712	385	4.546
712	386	2.832
712	392	4.199
712	399	3.296
712	402	3.899
712	404	3.551
712	416	3.710
712	420	3.561
712	421	2.856
712	431	4.332
712	465	3.582
712	498	3.863
712	542	2.724
712	568	4.193
712	575	3.472
712	584	3.913
712	622	3.325
712	623	3.439
712	625	3.432
712	660	4.613
712	662	3.507
712	692	4.534
712	699	3.838
712	722	3.335
712	728	3.248
712	731	3.575
712	732	3.896
712	734	3.227
712	739	4.071
712	746	4.173
712	747	3.710
712	776	3.374
712	781	3.828
712	783	3.175
712	785	3.655
712	787	3.295
712	790	2.939
712	796	2.985
712	812	2.900
712	842	3.507
712	949	3.193
712	955	3.039
712	1043	3.367
712	1091	2.780
712	1119	4.165
712	1178	2.421
712	1469	4.160
713	307	2.876
713	310	2.703
713	313	3.313
713	340	3.795
713	347	3.076
713	539	2.429
713	689	2.442
713	1127	2.865
713	1176	3.352
713	1431	2.719
713	1434	3.006
713	1656	3.473
714	7	3.373
714	15	4.398
714	50	4.938
714	121	4.449
714	181	4.427
714	237	3.756
714	252	2.762
714	255	3.115
714	282	4.039
714	289	2.232
714	300	3.814
714	472	3.333
714	477	2.964
714	597	3.507
714	685	3.968
714	763	2.993
714	871	3.297
715	12	4.011
715	27	2.923
715	33	3.205
715	53	2.507
715	58	3.528
715	69	3.491
715	70	3.105
715	73	3.830
715	82	4.416
715	83	4.473
715	87	4.077
715	89	4.226
715	90	3.388
715	92	3.767
715	111	2.660
715	117	3.586
715	150	3.524
715	156	3.905
715	159	3.046
715	172	4.558
715	174	4.828
715	175	3.717
715	179	3.382
715	181	3.980
715	193	4.072
715	202	2.824
715	204	3.921
715	216	3.653
715	217	3.282
715	228	3.694
715	231	2.035
715	232	3.005
715	239	3.799
715	250	3.270
715	252	2.213
715	265	3.996
715	276	4.266
715	284	3.293
715	288	3.191
715	298	3.780
715	318	4.731
715	380	2.945
715	399	2.600
715	410	2.956
715	425	2.924
715	426	2.513
715	447	3.043
715	455	3.236
715	475	3.494
715	591	3.322
715	627	3.127
715	655	3.877
715	732	4.026
715	735	3.900
715	739	3.316
715	743	1.132
715	755	2.894
715	756	2.481
715	789	3.221
715	826	2.031
715	926	2.716
715	955	3.209
715	976	2.195
715	1011	3.153
715	1045	3.403
715	1047	2.628
716	1	3.735
716	4	3.778
716	23	4.632
716	25	3.768
716	28	4.078
716	47	3.411
716	48	4.124
716	49	2.961
716	82	3.926
716	86	3.915
716	91	3.232
716	95	4.176
716	96	3.768
716	97	4.071
716	105	2.396
716	111	3.177
716	118	2.776
716	127	4.869
716	131	3.574
716	133	4.574
716	143	4.175
716	144	3.566
716	153	3.997
716	157	3.509
716	159	2.999
716	160	3.591
716	163	3.301
716	176	3.901
716	181	3.947
716	186	3.695
716	187	4.103
716	191	3.912
716	192	4.155
716	194	3.999
716	196	4.357
716	205	3.969
716	211	3.892
716	235	2.222
716	238	3.223
716	248	3.856
716	275	4.417
716	282	3.412
716	293	3.864
716	318	4.462
716	340	2.815
716	357	4.269
716	381	3.427
716	392	4.065
716	405	2.829
716	412	3.102
716	414	3.617
716	416	3.495
716	417	2.565
716	423	3.603
716	425	3.189
716	427	4.670
716	443	3.690
716	445	4.058
716	470	4.100
716	471	3.793
716	472	2.459
716	478	4.004
716	481	3.805
716	483	4.663
716	484	4.007
716	488	4.456
716	490	3.358
716	491	3.531
716	496	4.664
716	499	4.273
716	502	4.243
716	503	3.263
716	504	3.998
716	507	4.110
716	521	3.596
716	526	3.806
716	527	3.596
716	568	3.777
716	570	3.091
716	588	3.864
716	602	3.538
716	611	3.606
716	628	3.495
716	651	4.487
716	661	4.368
716	663	3.475
716	673	3.888
716	675	3.671
716	705	4.813
716	707	4.484
716	729	3.651
716	836	3.990
716	837	3.634
716	866	3.029
716	956	3.845
716	969	4.665
716	1039	3.449
716	1047	3.092
716	1050	4.131
716	1203	4.354
717	25	3.795
717	100	4.514
717	106	2.691
717	111	4.274
717	117	3.659
717	150	2.719
717	222	4.441
717	235	2.686
717	246	3.752
717	268	4.010
717	271	3.257
717	274	4.080
717	282	3.929
717	286	4.012
717	287	4.349
717	290	3.382
717	291	3.606
717	293	4.032
717	294	3.778
717	301	3.336
717	302	4.089
717	322	3.174
717	324	1.464
717	328	3.932
717	331	3.583
717	340	3.274
717	358	2.761
717	405	4.072
717	471	4.598
717	475	4.004
717	748	3.464
717	751	4.111
717	980	3.219
718	111	3.937
718	222	4.185
718	240	4.353
718	273	4.396
718	274	4.898
718	284	3.387
718	300	5.000
718	471	4.739
718	546	3.732
718	591	4.432
718	689	3.711
718	742	4.462
718	756	3.716
718	820	3.427
718	841	3.436
718	879	3.654
718	926	3.394
718	975	3.767
718	982	3.277
718	1048	4.079
718	1165	2.149
719	7	2.718
719	9	3.259
719	23	2.860
719	50	3.828
719	66	3.654
719	118	2.969
719	121	3.190
719	126	4.091
719	223	2.811
719	237	3.405
719	281	2.920
719	282	3.559
719	289	1.942
719	291	3.224
719	357	3.963
719	392	3.437
719	532	3.450
719	659	2.951
719	660	2.841
719	673	2.704
719	742	3.181
719	778	2.952
720	258	4.629
720	269	4.537
720	302	4.762
720	304	4.059
720	306	3.948
720	315	4.372
720	333	4.671
720	345	3.652
720	749	3.493
720	872	3.435
720	906	3.682
720	995	2.882
720	1062	4.397
721	22	4.300
721	50	4.290
721	70	3.441
721	82	4.313
721	87	3.954
721	135	4.734
721	157	3.595
721	175	3.357
721	191	4.624
721	194	4.342
721	196	4.800
721	215	4.484
721	258	3.904
721	259	2.909
721	264	3.026
721	288	2.715
721	289	3.608
721	294	3.617
721	300	3.478
721	302	4.346
721	305	3.587
721	317	4.022
721	318	4.620
721	324	2.932
721	325	2.884
721	328	3.408
721	333	2.981
721	357	4.527
721	358	2.074
721	382	3.769
721	393	3.281
721	402	3.699
721	403	3.147
721	527	4.256
721	632	3.707
721	655	3.842
721	680	3.193
721	681	2.093
721	687	2.237
721	688	2.215
721	690	3.419
721	699	3.241
721	715	2.395
721	732	3.784
721	749	3.650
721	755	3.912
721	875	3.347
721	877	2.962
721	879	3.410
721	881	3.367
721	984	4.153
721	989	3.952
721	990	3.421
721	1296	3.694
721	1392	2.634
722	7	4.499
722	13	4.311
722	118	3.762
722	122	2.842
722	124	4.875
722	147	4.005
722	151	4.091
722	237	4.369
722	291	3.441
722	300	4.268
722	307	4.428
722	412	2.082
722	458	2.866
722	546	3.489
722	678	2.513
723	28	3.427
723	137	3.612
723	174	3.563
724	245	2.222
724	266	2.071
724	271	2.682
724	288	2.590
724	299	2.909
724	300	1.666
724	304	2.013
724	305	3.665
724	310	2.517
724	311	2.958
724	326	1.966
724	342	2.236
724	344	2.569
724	346	3.597
724	358	3.155
724	361	2.149
724	538	2.596
724	680	2.878
724	690	2.665
724	872	2.349
724	877	2.457
724	880	2.494
724	882	3.037
724	908	2.014
724	909	3.395
724	937	2.315
724	1176	2.818
724	1617	2.255
725	100	4.615
725	245	3.395
725	258	4.372
725	264	3.712
725	300	3.513
725	358	2.822
725	1197	3.829
726	257	4.184
726	274	3.633
726	355	2.099
726	819	1.728
726	845	3.449
726	1014	2.431
727	2	2.954
727	24	3.073
727	33	2.560
727	38	2.638
727	42	3.759
727	50	4.331
727	54	3.383
727	63	2.933
727	68	2.979
727	69	3.635
727	72	2.900
727	73	3.467
727	91	2.925
727	95	3.549
727	105	2.075
727	109	2.936
727	117	3.412
727	121	3.221
727	123	3.462
727	125	3.310
727	131	2.513
727	132	3.496
727	153	3.681
727	154	3.485
727	155	2.833
727	156	3.313
727	159	2.680
727	177	3.216
727	181	3.920
727	184	3.147
727	187	3.429
727	195	3.578
727	197	3.525
727	201	2.452
727	202	3.461
727	203	3.625
727	204	3.844
727	208	3.546
727	210	3.854
727	217	2.800
727	232	2.859
727	234	3.305
727	248	3.398
727	259	2.694
727	265	3.672
727	271	3.061
727	275	3.480
727	282	3.104
727	284	2.629
727	294	3.110
727	312	2.885
727	343	2.637
727	356	3.417
727	367	2.968
727	378	3.309
727	380	3.093
727	386	2.403
727	401	2.137
727	403	3.181
727	419	3.554
727	424	1.182
727	432	3.307
727	433	2.355
727	441	2.709
727	507	3.228
727	539	2.461
727	541	2.224
727	542	2.414
727	549	2.949
727	562	3.268
727	566	3.166
727	569	3.171
727	585	2.149
727	628	3.481
727	658	3.162
727	678	1.906
727	680	2.549
727	684	3.253
727	692	3.458
727	720	2.958
727	746	3.766
727	747	2.983
727	765	2.854
727	775	2.125
727	783	2.362
727	790	2.355
727	801	2.806
727	809	2.636
727	826	2.236
727	831	2.119
727	866	3.062
727	890	2.109
727	933	2.492
727	949	3.306
727	993	2.409
727	1047	2.486
727	1088	2.205
727	1119	3.386
727	1217	2.851
727	1218	2.984
727	1231	2.516
727	1273	2.669
727	1411	1.456
727	1657	2.507
728	25	3.910
728	117	3.703
728	282	3.725
728	322	3.165
728	508	3.719
728	678	3.221
728	871	2.552
729	328	2.001
729	333	2.858
729	354	2.786
729	683	2.387
729	689	2.009
729	690	2.665
729	879	3.110
730	15	3.448
730	50	3.715
730	109	2.902
730	117	3.178
730	125	2.870
730	298	3.586
730	300	3.298
730	332	2.928
730	748	2.463
731	1	3.732
731	8	3.557
731	56	4.154
731	95	4.477
731	97	4.051
731	153	3.737
731	168	4.184
731	183	3.801
731	192	3.414
731	194	3.541
731	197	3.024
731	205	3.557
731	216	3.886
731	357	4.022
731	378	3.985
731	393	3.001
731	419	3.267
731	462	3.248
731	487	2.595
731	504	4.064
731	507	4.307
731	508	2.850
731	510	3.706
731	662	3.875
731	945	3.389
731	1269	3.926
732	286	4.591
732	300	4.105
732	324	4.235
732	690	3.859
732	873	2.730
732	882	3.459
732	938	3.020
733	7	3.631
733	10	2.556
733	14	3.516
733	16	3.004
733	19	3.490
733	121	1.995
733	125	2.173
733	146	2.291
733	147	2.631
733	221	3.232
733	224	3.055
733	237	2.616
733	242	3.795
733	248	3.868
733	253	3.466
733	275	3.632
733	279	2.803
733	284	3.047
733	287	3.712
733	288	2.188
733	293	3.884
733	294	2.059
733	298	3.472
733	322	2.307
733	459	2.870
733	676	3.643
733	820	2.578
733	847	3.076
733	1009	2.735
733	1067	2.618
733	1129	3.768
733	1142	3.764
733	1171	2.971
733	1173	2.742
733	1658	4.220
734	56	4.285
734	82	3.105
734	83	3.760
734	98	4.175
734	99	3.443
734	111	3.787
734	143	4.156
734	166	4.244
734	172	3.756
734	174	4.019
734	198	3.784
734	204	4.002
734	210	4.057
734	222	3.419
734	419	4.091
734	482	3.839
734	582	3.672
734	591	3.679
734	604	4.184
734	607	4.367
734	662	3.154
734	699	4.363
734	751	3.164
735	1	3.765
735	9	4.112
735	25	2.374
735	100	3.837
735	126	3.574
735	147	3.550
735	258	3.840
735	269	3.287
735	276	3.516
735	293	3.196
735	327	3.096
735	332	2.810
735	333	4.010
735	628	3.553
735	690	3.095
735	741	3.141
735	744	3.305
735	813	3.989
736	50	3.504
736	181	2.998
736	246	3.431
736	248	3.608
736	255	2.943
736	257	2.799
736	296	2.797
736	515	3.792
736	532	2.475
737	12	4.634
737	47	3.001
737	89	4.226
737	127	3.925
737	175	4.507
737	180	4.135
737	186	3.497
737	222	3.685
737	427	3.883
737	428	3.955
738	22	4.147
738	39	2.913
738	42	3.640
738	56	3.843
738	63	3.104
738	69	3.981
738	71	3.611
738	79	3.750
738	95	3.822
738	96	4.070
738	127	4.043
738	136	3.986
738	144	4.244
738	151	3.990
738	153	3.638
738	172	4.355
738	174	4.294
738	175	3.875
738	178	4.127
738	180	3.977
738	183	3.649
738	186	3.890
738	188	3.542
738	191	3.928
738	195	3.843
738	196	3.790
738	199	4.074
738	205	4.390
738	208	3.698
738	210	3.865
738	226	3.194
738	230	3.552
738	233	3.786
738	257	3.508
738	265	3.805
738	298	3.647
738	318	4.023
738	357	3.695
738	367	3.115
738	380	3.420
738	385	3.608
738	393	3.481
738	403	2.797
738	405	3.065
738	496	3.816
738	511	4.014
738	603	4.128
738	651	3.804
738	747	3.248
738	751	3.297
738	916	3.191
738	969	3.266
739	56	3.052
739	69	3.363
739	79	3.349
739	96	4.015
739	100	2.658
739	132	3.417
739	216	3.729
739	286	2.634
739	359	2.630
739	526	3.432
739	969	2.664
739	1429	2.444
740	242	4.801
740	288	3.672
740	289	3.044
740	319	4.115
740	322	3.475
740	748	3.368
740	938	3.564
741	5	3.602
741	25	3.117
741	31	3.421
741	38	2.677
741	48	3.429
741	54	3.316
741	69	3.326
741	70	3.527
741	77	2.868
741	82	3.669
741	88	4.007
741	94	3.300
741	95	3.938
741	98	4.437
741	202	3.646
741	228	3.596
741	234	4.046
741	241	3.333
741	275	4.457
741	280	3.329
741	399	3.353
741	435	4.039
741	651	4.124
741	722	2.701
741	783	2.803
741	785	2.808
741	815	3.102
741	1029	2.647
741	1074	3.226
741	1090	2.168
742	109	3.024
742	117	3.269
742	181	3.932
742	222	3.962
742	250	3.436
742	258	4.124
742	321	2.375
742	508	3.350
742	1012	3.692
743	15	3.747
743	100	4.006
743	222	3.312
743	224	4.282
743	268	3.558
743	273	3.590
743	288	4.010
743	297	4.067
743	298	3.924
743	300	3.329
743	311	3.781
743	321	2.683
743	879	3.118
744	28	3.916
744	50	4.194
744	127	4.676
744	237	3.488
744	238	3.424
744	428	4.157
744	482	4.173
744	508	4.000
744	603	3.997
744	628	2.996
744	963	4.899
744	1134	4.378
745	7	3.560
745	8	3.094
745	98	3.262
745	100	3.197
745	174	2.690
745	177	2.678
745	181	2.795
745	183	3.919
745	188	3.261
745	190	3.474
745	203	3.079
745	215	1.840
745	222	3.339
745	285	2.872
745	286	2.285
745	425	3.019
745	480	2.761
745	492	3.087
745	515	3.484
745	519	2.491
745	520	3.170
745	527	2.798
745	531	3.632
745	646	2.529
745	1126	2.517
746	24	3.112
746	38	2.905
746	50	4.073
746	56	4.585
746	79	4.627
746	96	4.452
746	117	4.309
746	128	4.033
746	157	3.824
746	181	3.279
746	184	3.686
746	196	3.456
746	226	3.438
746	231	2.972
746	232	3.868
746	399	3.086
746	431	3.322
746	523	3.599
746	546	3.255
746	550	3.622
746	566	3.428
746	578	3.540
747	3	4.109
747	4	3.793
747	23	4.584
747	25	2.418
747	28	4.054
747	29	2.996
747	44	3.301
747	48	4.625
747	79	4.714
747	87	4.473
747	91	3.896
747	99	4.204
747	108	4.750
747	109	2.989
747	116	3.678
747	132	4.368
747	135	3.925
747	152	4.929
747	153	3.810
747	156	4.100
747	163	4.003
747	173	4.610
747	180	4.621
747	183	4.184
747	205	3.709
747	208	4.524
747	211	4.434
747	223	4.370
747	228	3.607
747	279	3.277
747	282	3.012
747	292	3.287
747	302	3.671
747	303	3.544
747	316	4.586
747	327	3.655
747	408	3.905
747	419	4.150
747	432	4.756
747	443	4.677
747	461	3.547
747	467	4.147
747	474	4.881
747	478	4.027
747	486	4.434
747	492	3.740
747	494	4.001
747	496	4.545
747	497	4.008
747	500	4.213
747	501	4.176
747	502	4.197
747	509	4.623
747	531	3.619
747	580	3.685
747	588	3.915
747	591	3.586
747	634	3.423
747	639	4.153
747	648	4.528
747	650	3.851
747	654	4.285
747	661	5.000
747	693	3.705
747	705	4.215
747	739	2.551
747	783	2.338
747	835	3.346
747	844	3.995
747	929	2.489
747	939	4.224
747	952	3.401
747	967	3.315
747	997	2.298
747	1028	2.523
747	1050	3.842
747	1067	4.332
747	1142	4.340
747	1194	4.329
747	1203	3.863
747	1204	3.777
747	1375	3.955
747	1660	3.433
748	8	3.567
748	22	3.608
748	48	3.939
748	50	4.223
748	71	3.567
748	86	3.712
748	135	3.923
748	143	3.344
748	144	3.509
748	154	3.641
748	173	4.477
748	174	4.064
748	176	3.766
748	179	3.668
748	183	3.679
748	188	4.140
748	193	3.790
748	196	3.961
748	228	3.798
748	250	2.976
748	258	3.641
748	319	3.291
748	357	4.234
748	474	4.092
748	496	4.001
748	514	3.771
748	528	3.840
748	654	4.565
748	678	2.921
748	710	3.478
748	748	2.401
749	1	4.113
749	2	3.572
749	11	4.082
749	15	3.982
749	23	3.743
749	31	3.683
749	49	3.824
749	56	3.497
749	62	3.237
749	64	4.590
749	69	3.949
749	73	3.916
749	78	2.611
749	86	4.169
749	105	2.546
749	117	4.061
749	121	3.689
749	125	3.660
749	132	4.108
749	134	3.980
749	142	3.168
749	144	4.000
749	145	2.643
749	148	3.441
749	151	3.261
749	154	3.999
749	159	3.183
749	168	3.539
749	172	4.610
749	173	4.156
749	175	3.135
749	176	3.873
749	182	3.313
749	183	3.686
749	187	3.847
749	188	3.581
749	194	3.871
749	195	3.813
749	199	4.004
749	216	4.526
749	222	3.547
749	228	3.939
749	231	2.861
749	238	2.645
749	245	3.239
749	250	3.691
749	252	2.858
749	254	2.258
749	280	3.429
749	293	3.873
749	294	3.208
749	295	3.546
749	366	3.549
749	378	4.154
749	389	3.765
749	399	3.802
749	403	3.990
749	406	2.633
749	434	4.042
749	468	3.429
749	472	3.082
749	477	3.486
749	501	3.746
749	511	4.134
749	521	3.471
749	550	3.441
749	554	3.263
749	578	3.382
749	595	3.165
749	603	4.028
749	616	2.873
749	622	3.553
749	625	3.590
749	633	4.071
749	659	4.317
749	663	3.356
749	732	4.252
749	735	4.406
749	736	3.951
749	755	3.518
749	781	3.339
749	826	2.256
749	837	4.023
749	841	2.749
749	843	2.898
749	879	3.678
749	944	2.471
749	951	3.414
749	1047	2.825
749	1089	1.972
749	1228	2.812
749	1337	2.894
750	269	3.767
750	270	3.247
750	271	2.772
750	286	3.486
750	294	3.299
750	300	3.588
750	301	3.309
750	306	3.535
750	330	2.339
750	331	3.013
750	358	2.402
750	688	1.994
750	881	2.560
751	42	3.309
751	50	3.736
751	56	3.647
751	62	2.920
751	70	3.240
751	85	3.068
751	88	3.398
751	100	3.406
751	131	3.393
751	168	3.276
751	178	3.551
751	181	3.326
751	194	3.336
751	248	3.555
751	250	2.367
751	269	3.482
751	272	4.324
751	291	2.994
751	301	2.960
751	305	3.784
751	316	3.692
751	380	2.852
751	381	2.689
751	386	2.538
751	405	3.129
751	418	3.076
751	419	3.500
751	436	3.633
751	472	2.936
751	480	3.715
751	483	3.556
751	487	3.414
751	568	3.450
751	591	3.220
751	652	3.342
751	659	3.797
751	734	2.184
751	735	3.513
751	736	3.002
751	748	2.580
751	755	2.907
751	778	3.134
751	856	3.668
751	1007	3.170
751	1011	3.169
751	1661	3.151
752	270	4.194
752	271	3.791
752	272	4.178
752	286	3.164
752	288	4.044
752	289	2.511
752	300	3.065
752	310	3.608
752	311	3.154
752	313	3.522
752	322	2.576
752	326	4.168
752	340	3.253
752	347	4.276
752	690	2.769
752	748	2.249
752	896	4.299
752	905	3.706
752	1105	3.002
753	50	3.716
753	79	3.519
753	96	2.976
753	182	2.743
753	359	3.652
753	462	4.115
753	483	4.627
753	484	4.125
753	499	3.971
753	510	3.727
753	515	3.742
753	673	3.352
753	898	4.202
754	9	3.833
754	255	3.007
754	284	3.188
754	476	3.265
754	619	2.674
754	676	3.145
754	742	3.539
754	744	3.167
754	819	2.634
754	937	3.355
755	259	2.659
755	269	3.863
755	294	3.439
755	302	3.862
755	304	4.530
755	319	3.543
755	343	2.946
755	689	2.512
755	690	3.640
755	875	2.368
756	3	3.031
756	55	3.377
756	63	3.497
756	92	3.003
756	99	2.798
756	100	3.548
756	117	3.013
756	122	1.757
756	135	3.728
756	138	2.345
756	161	3.376
756	176	3.705
756	178	3.552
756	234	3.526
756	325	2.781
756	367	3.504
756	398	2.384
756	399	3.457
756	404	3.291
756	409	2.726
756	418	2.557
756	421	3.526
756	423	3.842
756	527	4.210
756	550	3.268
756	554	2.413
756	603	3.913
756	642	3.241
756	753	4.297
756	930	2.934
756	1009	3.245
756	1119	3.631
756	1274	1.756
757	2	3.254
757	4	3.416
757	7	3.877
757	22	4.036
757	24	3.513
757	28	3.918
757	38	2.957
757	50	4.088
757	58	3.759
757	71	3.759
757	89	4.181
757	100	3.959
757	117	3.316
757	129	3.801
757	144	3.657
757	157	3.759
757	161	3.112
757	168	3.815
757	179	3.721
757	193	3.589
757	195	3.610
757	196	3.893
757	202	3.692
757	203	3.898
757	205	4.063
757	207	3.679
757	217	3.440
757	226	2.937
757	241	3.511
757	248	3.499
757	260	2.731
757	265	3.926
757	333	3.467
757	399	3.128
757	423	3.774
757	549	3.359
757	569	2.824
757	588	3.640
757	651	3.785
757	678	2.762
757	684	3.565
757	685	3.074
757	693	3.555
757	743	1.703
757	771	2.341
757	1035	3.332
757	1090	2.160
757	1188	2.617
757	1210	2.835
758	4	4.272
758	7	4.305
758	14	4.177
758	24	4.447
758	26	3.775
758	50	4.678
758	56	4.213
758	58	4.053
758	64	4.464
758	69	4.158
758	81	4.058
