327	64	-307.7648
327	81	-298.8545
327	82	-298.3303
327	89	-294.6614
327	90	-294.1373
327	93	-292.5649
327	96	-290.9924
327	127	-274.7442
327	133	-271.5994
327	143	-266.3581
327	144	-265.8339
327	153	-261.1167
327	169	-252.7306
327	173	-250.6340
327	179	-247.4892
327	188	-242.7720
327	191	-241.1996
327	192	-240.6754
327	195	-239.1030
327	196	-238.5789
327	197	-238.0548
327	198	-237.5306
327	200	-236.4824
327	203	-234.9100
327	210	-231.2410
327	215	-228.6203
327	216	-228.0962
327	219	-226.5238
327	226	-222.8548
327	230	-220.7583
327	233	-219.1859
327	234	-218.6618
327	237	-217.0893
327	238	-216.5652
327	239	-216.0411
327	258	-206.0825
327	264	-202.9377
327	265	-202.4136
327	274	-197.6963
327	281	-194.0274
327	288	-190.3584
327	293	-187.7378
327	294	-187.2136
327	300	-184.0688
327	313	-177.2551
327	344	-161.0069
327	381	-141.6138
327	382	-141.0897
327	408	-127.4622
327	410	-126.4139
327	411	-125.8898
327	418	-122.2208
327	419	-121.6967
327	421	-120.6484
327	423	-119.6002
327	425	-118.5519
327	431	-115.4071
327	435	-113.3105
327	451	-104.9244
327	455	-102.8278
327	461	-99.6830
327	469	-95.4899
327	474	-92.8692
327	476	-91.8210
327	478	-90.7727
327	494	-82.3865
327	497	-80.8141
327	514	-71.9038
327	517	-70.3314
327	533	-61.9453
327	558	-48.8419
327	583	-35.7385
327	588	-33.1178
327	589	-32.5937
327	603	-25.2558
327	634	-9.0076
327	645	-3.2421
327	650	-0.6214
327	652	0.4269
327	655	1.9993
327	659	4.0958
327	702	26.6336
327	710	30.8267
327	735	43.9301
327	753	53.3645
327	805	80.6196
327	806	81.1437
327	811	83.7644
327	849	103.6816
327	886	123.0746
327	895	127.7918
327	921	141.4193
327	949	156.0951
327	962	162.9089
327	1012	189.1156
327	1056	212.1776
327	1067	217.9431
327	1075	222.1362
327	1097	233.6671
327	1098	234.1913
327	1100	235.2396
327	1131	251.4877
327	1141	256.7291
328	4	-337.9536
328	7	-336.3869
328	9	-335.3425
328	10	-334.8203
328	22	-328.5537
328	31	-323.8538
328	43	-317.5872
328	55	-311.3206
328	76	-300.3541
328	79	-298.7875
328	82	-297.2208
328	85	-295.6542
328	98	-288.8654
328	100	-287.8210
328	132	-271.1101
328	144	-264.8435
328	148	-262.7547
328	157	-258.0547
328	162	-255.4437
328	164	-254.3992
328	183	-244.4772
328	185	-243.4327
328	188	-241.8661
328	199	-236.1217
328	200	-235.5995
328	203	-234.0329
328	205	-232.9884
328	211	-229.8551
328	216	-227.2441
328	218	-226.1996
328	222	-224.1108
328	223	-223.5886
328	228	-220.9775
328	231	-219.4108
328	234	-217.8442
328	245	-212.0998
328	265	-201.6555
328	271	-198.5223
328	282	-192.7779
328	284	-191.7335
328	289	-189.1224
328	291	-188.0780
328	294	-186.5113
328	322	-171.8893
328	331	-167.1894
328	332	-166.6672
328	349	-157.7895
328	350	-157.2673
328	356	-154.1340
328	370	-146.8230
328	371	-146.3008
328	402	-130.1121
328	403	-129.5899
328	423	-119.1456
328	431	-114.9679
328	432	-114.4457
328	443	-108.7013
328	451	-104.5236
328	470	-94.6015
328	474	-92.5127
328	480	-89.3794
328	482	-88.3349
328	483	-87.8127
328	503	-77.3684
328	504	-76.8462
328	510	-73.7129
328	511	-73.1907
328	515	-71.1019
328	519	-69.0130
328	521	-67.9686
328	523	-66.9241
328	528	-64.3131
328	531	-62.7464
328	546	-54.9132
328	550	-52.8243
328	554	-50.7355
328	556	-49.6911
328	568	-43.4245
328	569	-42.9023
328	570	-42.3801
328	579	-37.6801
328	591	-31.4135
328	614	-19.4026
328	623	-14.7027
328	627	-12.6138
328	628	-12.0916
328	636	-7.9139
328	639	-6.3472
328	655	2.0082
328	661	5.1415
328	679	14.5414
328	690	20.2857
328	693	21.8524
328	696	23.4190
328	726	39.0854
328	736	44.3076
328	742	47.4409
328	750	51.6186
328	754	53.7075
328	879	118.9843
328	905	132.5619
328	916	138.3062
328	1015	190.0055
328	1041	203.5831
328	1042	204.1053
328	1106	237.5270
328	1109	239.0937
328	1126	247.9713
328	1135	252.6713
328	1136	253.1935
328	1139	254.7601
328	1248	311.6815
328	1263	319.5148
328	1277	326.8258
329	12	-332.5319
329	79	-297.6722
329	81	-296.6316
329	98	-287.7866
329	100	-286.7460
329	124	-274.2590
329	129	-271.6575
329	147	-262.2922
329	181	-244.6022
329	245	-211.3034
329	250	-208.7019
329	258	-204.5396
329	269	-198.8164
329	272	-197.2555
329	276	-195.1743
329	288	-188.9308
329	297	-184.2481
329	300	-182.6872
329	303	-181.1264
329	326	-169.1596
329	338	-162.9161
329	483	-87.4734
329	512	-72.3849
329	515	-70.8240
329	591	-31.2817
329	655	2.0171
329	855	106.0759
329	924	141.9762
330	8	-333.3615
330	11	-331.8063
330	22	-326.1042
330	38	-317.8103
330	44	-314.7000
330	47	-313.1449
330	50	-311.5898
330	51	-311.0714
330	58	-307.4428
330	66	-303.2958
330	70	-301.2223
330	71	-300.7039
330	72	-300.1856
330	73	-299.6672
330	77	-297.5937
330	80	-296.0386
330	88	-291.8916
330	95	-288.2630
330	97	-287.2262
330	121	-274.7853
330	133	-268.5648
330	136	-267.0097
330	153	-258.1973
330	161	-254.0503
330	172	-248.3482
330	174	-247.3115
330	181	-243.6829
330	193	-237.4624
330	200	-233.8338
330	204	-231.7603
330	208	-229.6868
330	213	-227.0949
330	215	-226.0582
330	235	-215.6907
330	255	-205.3233
330	275	-194.9558
330	277	-193.9190
330	286	-189.2537
330	393	-133.7877
330	418	-120.8284
330	419	-120.3100
330	427	-116.1631
330	447	-105.7956
330	465	-96.4649
330	473	-92.3179
330	485	-86.0974
330	527	-64.3257
330	549	-52.9215
330	570	-42.0357
330	575	-39.4438
330	584	-34.7785
330	588	-32.7050
330	596	-28.5580
330	603	-24.9294
330	692	21.2059
330	747	49.7164
330	763	58.0104
330	823	89.1128
330	845	100.5170
330	1016	189.1588
330	1028	195.3793
330	1044	203.6733
331	7	-332.6263
331	11	-330.5605
331	47	-311.9682
331	58	-306.2872
331	59	-305.7707
331	64	-303.1885
331	69	-300.6062
331	81	-294.4088
331	100	-284.5962
331	133	-267.5533
331	180	-243.2800
331	182	-242.2471
331	190	-238.1155
331	215	-225.2041
331	242	-211.2599
331	277	-193.1841
331	305	-178.7234
331	454	-101.7720
331	479	-88.8607
331	486	-85.2455
331	503	-76.4658
331	514	-70.7848
331	653	1.0021
331	702	26.3082
331	705	27.8576
331	811	82.6016
331	868	112.0394
331	933	145.6088
331	947	152.8391
331	1100	231.8564
332	5	-332.4018
332	7	-331.3727
332	22	-323.6547
332	44	-312.3350
332	53	-307.7042
332	54	-307.1897
332	82	-292.7828
332	95	-286.0939
332	97	-285.0648
332	98	-284.5503
332	120	-273.2306
332	127	-269.6289
332	144	-260.8819
332	148	-258.8237
332	156	-254.7075
332	174	-245.4459
332	181	-241.8442
332	204	-230.0099
332	218	-222.8065
332	228	-217.6612
332	229	-217.1466
332	232	-215.6031
332	233	-215.0885
332	235	-214.0595
332	249	-206.8560
332	258	-202.2252
332	265	-198.6235
332	271	-195.5363
332	284	-188.8474
332	288	-186.7893
332	291	-185.2457
332	295	-183.1875
332	300	-180.6149
332	326	-167.2371
332	332	-164.1499
332	342	-159.0046
332	354	-152.8302
332	409	-124.5309
332	410	-124.0164
332	449	-103.9497
332	451	-102.9206
332	546	-54.0401
332	566	-43.7494
332	595	-28.8280
332	655	2.0439
332	673	11.3055
332	684	16.9653
332	693	21.5961
332	696	23.1397
332	717	33.9449
332	728	39.6047
332	770	61.2151
332	831	92.6015
332	866	110.6101
332	871	113.1828
332	879	117.2990
332	928	142.5111
332	934	145.5983
332	975	166.6941
332	978	168.2377
332	1013	186.2463
332	1016	187.7899
332	1028	193.9643
332	1150	256.7372
332	1188	276.2894
332	1218	291.7253
332	1244	305.1031
333	66	-299.8751
333	79	-293.2112
333	88	-288.5977
333	98	-283.4715
333	180	-241.4374
333	276	-192.2268
333	315	-172.2349
333	316	-171.7223
333	739	45.1122
333	748	49.7257
333	873	113.8020
333	894	124.5669
334	4	-330.3977
334	7	-328.8656
334	8	-328.3549
334	22	-321.2052
334	52	-305.8845
334	59	-302.3097
334	69	-297.2028
334	70	-296.6921
334	72	-295.6707
334	77	-293.1173
334	86	-288.5211
334	93	-284.9462
334	100	-281.3714
334	117	-272.6897
334	132	-265.0293
334	135	-263.4972
334	153	-254.3048
334	160	-250.7300
334	168	-246.6444
334	170	-245.6231
334	173	-244.0910
334	182	-239.4948
334	183	-238.9841
334	191	-234.8986
334	200	-230.3024
334	204	-228.2596
334	207	-226.7275
334	210	-225.1955
334	216	-222.1313
334	222	-219.0672
334	223	-218.5565
334	224	-218.0458
334	227	-216.5137
334	229	-215.4923
334	245	-207.3213
334	250	-204.7678
334	268	-195.5754
334	269	-195.0647
334	276	-191.4899
334	282	-188.4257
334	285	-186.8937
334	289	-184.8509
334	293	-182.8082
334	300	-179.2333
334	302	-178.2119
334	306	-176.1692
334	311	-173.6157
334	313	-172.5943
334	316	-171.0623
334	317	-170.5516
334	319	-169.5302
334	322	-167.9981
334	326	-165.9554
334	340	-158.8057
334	387	-134.8033
334	396	-130.2070
334	408	-124.0788
334	421	-117.4398
334	427	-114.3756
334	436	-109.7794
334	443	-106.2046
334	449	-103.1405
334	450	-102.6298
334	461	-97.0122
334	474	-90.3732
334	475	-89.8625
334	476	-89.3518
334	481	-86.7984
334	502	-76.0739
334	505	-74.5418
334	512	-70.9670
334	514	-69.9456
334	515	-69.4349
334	525	-64.3280
334	558	-47.4752
334	566	-43.3897
334	577	-37.7721
334	603	-24.4941
334	608	-21.9407
334	620	-15.8124
334	628	-11.7269
334	631	-10.1948
334	635	-8.1521
334	652	0.5297
334	658	3.5938
334	663	6.1473
334	684	16.8718
334	693	21.4680
334	708	29.1283
334	709	29.6390
334	716	33.2139
334	742	46.4918
334	792	72.0263
334	840	96.5395
334	845	99.0929
334	870	111.8602
334	888	121.0526
334	922	138.4161
334	961	158.3330
334	1006	181.3141
334	1008	182.3355
334	1010	183.3568
334	1051	204.2951
334	1073	215.5303
334	1108	233.4045
334	1133	246.1717
334	1137	248.2145
334	1163	261.4925
334	1172	266.0887
334	1207	283.9628
334	1241	301.3263
334	1315	339.1174
334	1404	384.5688
334	1411	388.1437
334	1524	445.8517
335	245	-206.5249
335	260	-198.8933
335	269	-194.3144
335	271	-193.2969
335	288	-184.6478
335	324	-166.3321
335	328	-164.2970
335	347	-154.6304
335	678	13.7724
336	13	-323.3174
336	49	-305.0708
336	66	-296.4544
336	67	-295.9475
336	108	-275.1667
336	117	-270.6051
336	124	-267.0572
336	153	-252.3585
336	154	-251.8517
336	158	-249.8243
336	202	-227.5229
336	208	-224.4819
336	216	-220.4271
336	232	-212.3175
336	239	-208.7695
336	276	-190.0161
336	282	-186.9750
336	395	-129.7011
336	399	-127.6737
336	405	-124.6326
336	410	-122.0984
336	451	-101.3176
336	571	-40.4957
336	577	-37.4546
336	619	-16.1670
336	655	2.0796
336	692	20.8330
336	722	36.0385
336	738	44.1481
336	742	46.1755
336	824	87.7371
336	845	98.3809
336	864	108.0110
336	926	139.4357
336	999	176.4356
336	1012	183.0247
336	1017	185.5589
336	1047	200.7644
336	1054	204.3123
336	1057	205.8329
336	1059	206.8466
336	1074	214.4493
336	1098	226.6137
336	1218	287.4355
336	1230	293.5177
337	106	-275.1170
337	121	-267.5431
337	135	-260.4741
337	229	-213.0109
337	230	-212.5059
337	235	-209.9813
337	257	-198.8729
337	371	-141.3111
337	450	-101.4217
337	631	-10.0297
337	742	46.0173
337	1016	184.3676
337	1133	243.4442
338	56	-299.2040
338	79	-287.6348
338	100	-277.0717
338	132	-260.9754
338	133	-260.4724
338	134	-259.9694
338	168	-242.8672
338	170	-241.8612
338	174	-239.8491
338	194	-229.7890
338	204	-224.7589
338	211	-221.2378
338	212	-220.7348
338	294	-179.4882
338	306	-173.4521
338	310	-171.4401
338	408	-122.1454
338	435	-108.5642
338	462	-94.9830
338	480	-85.9288
338	483	-84.4198
338	484	-83.9168
338	486	-82.9108
338	494	-78.8867
338	511	-70.3356
338	516	-67.8206
338	582	-34.6221
338	603	-24.0589
338	604	-23.5559
338	606	-22.5499
338	613	-19.0289
338	663	6.1215
338	792	71.0095
338	945	147.9696
339	1	-325.6043
339	11	-320.5935
339	12	-320.0924
339	23	-314.5804
339	25	-313.5782
339	28	-312.0750
339	30	-311.0728
339	32	-310.0706
339	42	-305.0598
339	47	-302.5543
339	55	-298.5456
339	58	-297.0424
339	65	-293.5348
339	67	-292.5326
339	73	-289.5261
339	76	-288.0228
339	82	-285.0163
339	97	-277.5000
339	98	-276.9989
339	101	-275.4957
339	126	-262.9685
339	132	-259.9620
339	133	-259.4609
339	135	-258.4587
339	139	-256.4544
339	153	-249.4391
339	154	-248.9381
339	159	-246.4326
339	163	-244.4283
339	175	-238.4152
339	181	-235.4087
339	182	-234.9076
339	183	-234.4065
339	188	-231.9011
339	190	-230.8989
339	192	-229.8968
339	194	-228.8946
339	196	-227.8924
339	198	-226.8902
339	214	-218.8729
339	226	-212.8598
339	228	-211.8576
339	231	-210.3544
339	240	-205.8446
339	248	-201.8359
339	258	-196.8250
339	265	-193.3174
339	270	-190.8120
339	286	-182.7946
339	288	-181.7924
339	298	-176.7816
339	302	-174.7772
339	347	-152.2283
339	380	-135.6925
339	402	-124.6686
339	411	-120.1588
339	431	-110.1370
339	435	-108.1327
339	469	-91.0957
339	475	-88.0892
339	478	-86.5860
339	479	-86.0849
339	496	-77.5664
339	509	-71.0523
339	514	-68.5468
339	516	-67.5447
339	522	-64.5381
339	523	-64.0371
339	525	-63.0349
339	550	-50.5077
339	573	-38.9827
339	582	-34.4729
339	589	-30.9653
339	603	-23.9501
339	607	-21.9458
339	631	-9.9197
339	632	-9.4186
339	636	-7.4143
339	642	-4.4077
339	661	5.1129
339	673	11.1259
339	693	21.1477
339	739	44.1977
339	770	59.7314
339	772	60.7335
339	806	77.7705
339	845	97.3129
339	856	102.8248
339	961	155.4389
339	1030	190.0139
339	1039	194.5237
339	1113	231.6041
339	1139	244.6324
339	1244	297.2465
339	1248	299.2508
339	1301	325.8084
340	1	-324.3392
340	71	-289.3976
340	172	-238.9819
340	174	-237.9835
340	181	-234.4894
340	186	-231.9935
340	204	-223.0085
340	205	-222.5094
340	265	-192.5594
340	402	-124.1737
340	405	-122.6762
340	418	-116.1870
340	423	-113.6912
340	435	-107.7012
340	504	-73.2588
340	526	-62.2771
340	1133	240.7167
341	288	-180.3648
341	292	-178.3758
341	294	-177.3813
341	876	112.0154
341	877	112.5127
341	880	114.0044
341	887	117.4851
341	948	147.8171
341	1527	435.7221
342	4	-320.3231
342	13	-315.8652
342	23	-310.9119
342	25	-309.9213
342	32	-306.4540
342	56	-294.5662
342	58	-293.5756
342	92	-276.7345
342	95	-275.2486
342	100	-272.7720
342	108	-268.8094
342	122	-261.8748
342	129	-258.4075
342	132	-256.9216
342	134	-255.9309
342	143	-251.4730
342	156	-245.0338
342	160	-243.0525
342	175	-235.6226
342	179	-233.6413
342	189	-228.6881
342	191	-227.6974
342	204	-221.2582
342	220	-213.3330
342	237	-204.9125
342	240	-203.4265
342	255	-195.9966
342	257	-195.0060
342	274	-186.5855
342	287	-180.1463
342	288	-179.6509
342	297	-175.1930
342	427	-110.8008
342	483	-83.0627
342	508	-70.6795
342	517	-66.2216
342	518	-65.7263
342	523	-63.2497
342	544	-52.8479
342	558	-45.9133
342	574	-37.9881
342	581	-34.5208
342	584	-33.0349
342	591	-29.5676
342	607	-21.6424
342	655	2.1332
342	657	3.1238
342	723	35.8152
342	724	36.3106
342	746	47.2077
342	762	55.1329
342	764	56.1235
342	772	60.0861
342	792	69.9926
342	813	80.3944
342	815	81.3851
342	928	137.3568
342	950	148.2539
342	952	149.2446
342	974	160.1417
342	975	160.6370
342	1007	176.4874
342	1009	177.4781
342	1047	196.3004
342	1048	196.7957
342	1071	208.1882
342	1073	209.1788
342	1128	236.4217
342	1160	252.2721
342	1163	253.7580
342	1166	255.2440
342	1300	321.6175
342	1368	355.2996
343	8	-317.0902
343	12	-315.1166
343	20	-311.1693
343	25	-308.7023
343	38	-302.2881
343	44	-299.3276
343	47	-297.8474
343	48	-297.3540
343	52	-295.3804
343	55	-293.9002
343	62	-290.4464
343	69	-286.9925
343	76	-283.5387
343	82	-280.5783
343	88	-277.6179
343	97	-273.1772
343	100	-271.6970
343	118	-262.8158
343	121	-261.3355
343	124	-259.8553
343	130	-256.8949
343	132	-255.9081
343	135	-254.4279
343	143	-250.4807
343	147	-248.5070
343	156	-244.0664
343	163	-240.6126
343	164	-240.1192
343	186	-229.2643
343	187	-228.7709
343	188	-228.2775
343	191	-226.7973
343	194	-225.3171
343	196	-224.3303
343	199	-222.8500
343	211	-216.9292
343	214	-215.4490
343	228	-208.5413
343	237	-204.1007
343	250	-197.6864
343	269	-188.3118
343	275	-185.3514
343	303	-171.5360
343	306	-170.0558
343	333	-156.7339
343	367	-139.9582
343	371	-137.9846
343	375	-136.0110
343	382	-132.5571
343	405	-121.2089
343	423	-112.3276
343	435	-106.4067
343	458	-95.0585
343	474	-87.1640
343	475	-86.6706
343	483	-82.7234
343	498	-75.3223
343	499	-74.8289
343	546	-51.6389
343	569	-40.2906
343	642	-4.2722
343	654	1.6487
343	655	2.1421
343	684	16.4508
343	702	25.3321
343	708	28.2925
343	712	30.2661
343	724	36.1870
343	727	37.6672
343	729	38.6540
343	778	62.8308
343	792	69.7384
343	823	85.0339
343	919	132.4007
343	921	133.3875
343	951	148.1896
343	961	153.1237
343	980	162.4983
343	1107	225.1606
343	1132	237.4957
344	5	-317.3130
344	9	-315.3471
344	12	-313.8726
344	25	-307.4833
344	39	-300.6026
344	45	-297.6537
344	58	-291.2644
344	79	-280.9432
344	87	-277.0114
344	97	-272.0965
344	106	-267.6732
344	111	-265.2158
344	119	-261.2839
344	125	-258.3350
344	148	-247.0309
344	172	-235.2353
344	175	-233.7609
344	176	-233.2694
344	181	-230.8120
344	183	-229.8290
344	190	-226.3886
344	191	-225.8971
344	195	-223.9312
344	196	-223.4397
344	204	-219.5079
344	208	-217.5419
344	213	-215.0845
344	215	-214.1015
344	222	-210.6612
344	228	-207.7123
344	237	-203.2889
344	244	-199.8485
344	245	-199.3570
344	246	-198.8656
344	248	-197.8826
344	251	-196.4081
344	255	-194.4422
344	268	-188.0529
344	274	-185.1040
344	278	-183.1381
344	283	-180.6807
344	284	-180.1892
344	286	-179.2062
344	288	-178.2233
344	295	-174.7829
344	301	-171.8340
344	303	-170.8510
344	304	-170.3595
344	306	-169.3766
344	313	-165.9362
344	315	-164.9532
344	421	-112.8560
344	433	-106.9582
344	451	-98.1115
344	462	-92.7052
344	471	-88.2819
344	472	-87.7904
344	477	-85.3330
344	479	-84.3500
344	486	-80.9096
344	508	-70.0970
344	511	-68.6225
344	535	-56.8270
344	537	-55.8440
344	559	-45.0314
344	568	-40.6080
344	597	-26.3550
344	619	-15.5424
344	660	4.6084
344	663	6.0829
344	678	13.4551
344	684	16.4040
344	707	27.7081
344	716	32.1315
344	845	95.5328
344	896	120.5984
344	1007	175.1531
344	1050	196.2868
344	1165	252.8074
344	1172	256.2478
344	1283	310.8024
345	1	-318.0138
345	13	-312.1391
345	15	-311.1600
345	25	-306.2643
345	26	-305.7748
345	33	-302.3478
345	48	-295.0044
345	49	-294.5148
345	51	-293.5357
345	64	-287.1714
345	71	-283.7445
345	77	-280.8071
345	88	-275.4219
345	93	-272.9741
345	98	-270.5263
345	100	-269.5472
345	121	-259.2664
345	126	-256.8185
345	132	-253.8812
345	151	-244.5795
345	172	-234.2987
345	173	-233.8091
345	174	-233.3195
345	197	-222.0596
345	202	-219.6118
345	216	-212.7579
345	221	-210.3101
345	235	-203.4562
345	246	-198.0711
345	251	-195.6232
345	269	-186.8111
345	272	-185.3424
345	282	-180.4468
345	283	-179.9572
345	284	-179.4677
345	285	-178.9781
345	289	-177.0199
345	291	-176.0408
345	295	-174.0825
345	297	-173.1034
345	301	-171.1451
345	302	-170.6556
345	311	-166.2495
345	312	-165.7599
345	313	-165.2704
345	315	-164.2913
345	317	-163.3121
345	325	-159.3956
345	332	-155.9687
345	333	-155.4791
345	356	-144.2192
345	367	-138.8340
345	387	-129.0428
345	402	-121.6993
345	403	-121.2098
345	405	-120.2306
345	443	-101.6273
345	451	-97.7108
345	471	-87.9195
345	473	-86.9404
345	476	-85.4717
345	479	-84.0030
345	481	-83.0239
345	508	-69.8057
345	535	-56.5875
345	550	-49.2441
345	559	-44.8380
345	582	-33.5781
345	651	0.2017
345	660	4.6078
345	676	12.4408
345	708	28.1067
345	716	32.0232
345	722	34.9606
345	724	35.9397
345	732	39.8562
345	739	43.2832
345	748	47.6892
345	845	95.1768
345	846	95.6664
345	866	105.4576
345	879	111.8219
345	903	123.5714
345	919	131.4044
345	949	146.0913
345	956	149.5182
345	972	157.3512
345	988	165.1842
345	1011	176.4441
345	1014	177.9128
345	1016	178.8920
345	1017	179.3815
345	1047	194.0684
345	1048	194.5579
345	1082	211.2031
345	1160	249.3889
345	1247	291.9809
345	1315	325.2711
346	4	-315.2858
346	17	-308.9465
346	31	-302.1195
346	33	-301.1442
346	53	-291.3914
346	62	-287.0026
346	72	-282.1262
346	76	-280.1756
346	83	-276.7621
346	94	-271.3981
346	121	-258.2318
346	128	-254.8183
346	133	-252.3801
346	134	-251.8924
346	143	-247.5036
346	158	-240.1890
346	167	-235.8002
346	174	-232.3867
346	176	-231.4115
346	186	-226.5351
346	187	-226.0474
346	210	-214.8317
346	213	-213.3687
346	218	-210.9305
346	232	-204.1035
346	237	-201.6653
346	241	-199.7148
346	245	-197.7642
346	265	-188.0114
346	291	-175.3327
346	294	-173.8698
346	322	-160.2158
346	392	-126.0809
346	405	-119.7415
346	415	-114.8651
346	455	-95.3595
346	518	-64.6380
346	546	-50.9841
346	561	-43.6694
346	569	-39.7683
346	582	-33.4290
346	673	10.9464
346	684	16.3105
346	685	16.7981
346	727	37.2791
346	732	39.7173
346	742	44.5937
346	780	63.1241
346	785	65.5623
346	809	77.2657
346	831	87.9938
346	879	111.4006
346	932	137.2456
346	967	154.3131
346	977	159.1895
346	1018	179.1828
346	1090	214.2930
346	1110	224.0458
346	1222	278.6617
347	7	-312.5693
347	12	-310.1407
347	22	-305.2835
347	25	-303.8264
347	55	-289.2547
347	56	-288.7690
347	65	-284.3975
347	69	-282.4546
347	73	-280.5118
347	79	-277.5974
347	82	-276.1403
347	85	-274.6831
347	87	-273.7117
347	96	-269.3402
347	98	-268.3687
347	125	-255.2543
347	127	-254.2828
347	132	-251.8542
347	144	-246.0256
347	151	-242.6255
347	168	-234.3683
347	173	-231.9397
347	182	-227.5682
347	208	-214.9394
347	215	-211.5394
347	216	-211.0537
347	222	-208.1394
347	223	-207.6536
347	227	-205.7107
347	230	-204.2536
347	239	-199.8821
347	241	-198.9107
347	246	-196.4820
347	257	-191.1391
347	268	-185.7962
347	280	-179.9675
347	286	-177.0532
347	288	-176.0818
347	291	-174.6246
347	294	-173.1674
347	298	-171.2246
347	300	-170.2531
347	317	-161.9959
347	318	-161.5101
347	323	-159.0815
347	324	-158.5958
347	328	-156.6529
347	385	-128.9668
347	392	-125.5668
347	410	-116.8238
347	416	-113.9095
347	423	-110.5095
347	435	-104.6808
347	462	-91.5663
347	465	-90.1092
347	472	-86.7091
347	475	-85.2520
347	501	-72.6232
347	568	-40.0799
347	588	-30.3655
347	609	-20.1654
347	685	16.7494
347	699	23.5495
347	721	34.2354
347	735	41.0355
347	806	75.5217
347	819	81.8360
347	827	85.7218
347	829	86.6932
347	841	92.5219
347	871	107.0935
347	879	110.9793
347	959	149.8369
347	1028	183.3517
347	1035	186.7517
347	1059	198.4090
347	1088	212.4949
347	1283	307.2105
348	1	-314.2186
348	15	-307.4454
348	100	-266.3224
348	147	-243.5838
348	240	-198.5903
348	245	-196.1713
348	276	-181.1735
348	288	-175.3679
348	294	-172.4651
348	313	-163.2729
348	370	-135.6963
348	405	-118.7633
348	406	-118.2795
348	411	-115.8605
348	472	-86.3487
348	473	-85.8649
348	476	-84.4135
348	628	-10.8759
348	742	44.2773
348	819	81.5300
348	834	88.7870
348	924	132.3290
348	928	134.2642
348	975	157.0028
348	1028	182.6442
348	1061	198.6096
348	1120	227.1538
349	9	-309.0985
349	105	-262.8380
349	237	-199.2300
349	288	-174.6541
349	370	-135.1400
349	411	-115.3829
349	412	-114.9011
349	455	-94.1802
349	475	-84.5426
349	744	45.0829
349	823	83.1514
349	847	94.7165
349	1117	224.8240
350	1	-311.6884
350	153	-238.7347
350	174	-228.6556
350	176	-227.6956
350	193	-219.5363
350	211	-210.8971
350	228	-202.7378
350	286	-174.9002
350	324	-156.6618
350	340	-148.9824
350	530	-57.7903
350	589	-29.4727
350	604	-22.2733
350	616	-16.5138
350	657	3.1645
351	286	-174.1825
351	292	-171.3143
351	313	-161.2755
351	340	-148.3685
351	359	-139.2857
351	538	-53.7169
351	750	47.6271
351	754	49.5393
351	873	106.4258
351	879	109.2940
351	984	159.4880
351	990	162.3562
351	1105	217.3306
351	1316	318.1966
352	4	-307.7299
352	7	-306.3016
352	55	-283.4479
352	96	-263.9271
352	173	-227.2661
352	181	-223.4572
352	182	-222.9810
352	183	-222.5049
352	216	-206.7930
352	234	-198.2229
352	568	-39.1998
352	657	3.1747
352	746	45.5491
353	271	-179.8601
353	286	-172.7472
353	300	-166.1084
353	316	-158.5213
354	47	-284.9034
354	52	-282.5420
354	57	-280.1806
354	58	-279.7084
354	61	-278.2915
354	70	-274.0411
354	79	-269.7906
354	86	-266.4846
354	87	-266.0124
354	124	-248.5382
354	131	-245.2322
354	133	-244.2877
354	134	-243.8154
354	136	-242.8709
354	149	-236.7313
354	152	-235.3144
354	153	-234.8422
354	155	-233.8976
354	162	-230.5917
354	174	-224.9244
354	175	-224.4521
354	180	-222.0907
354	191	-216.8957
354	197	-214.0620
354	199	-213.1175
354	208	-208.8670
354	211	-207.4502
354	213	-206.5056
354	242	-192.8096
354	257	-185.7255
354	268	-180.5305
354	269	-180.0582
354	276	-176.7522
354	285	-172.5018
354	297	-166.8345
354	318	-156.9167
354	321	-155.4998
354	344	-144.6375
354	382	-126.6910
354	414	-111.5782
354	428	-104.9663
354	435	-101.6604
354	462	-88.9089
354	463	-88.4367
354	479	-80.8803
354	480	-80.4080
354	483	-78.9912
354	497	-72.3793
354	498	-71.9070
354	508	-67.1843
354	511	-65.7674
354	529	-57.2665
354	584	-31.2913
354	603	-22.3181
354	605	-21.3735
354	607	-20.4290
354	629	-10.0389
354	631	-9.0943
354	651	0.3512
354	657	3.1848
354	659	4.1294
354	664	6.4908
354	692	19.7145
354	694	20.6590
354	699	23.0204
354	702	24.4372
354	705	25.8541
354	716	31.0491
354	732	38.6055
354	736	40.4946
354	740	42.3837
354	847	92.9172
354	882	109.4469
354	900	117.9479
354	904	119.8370
354	929	131.6438
354	953	142.9785
354	962	147.2290
354	1007	168.4814
354	1101	212.8753
354	1241	278.9939
355	300	-164.7268
355	307	-161.4344
355	310	-160.0233
355	336	-147.7941
355	872	104.3163
355	882	109.0198
356	272	-177.1522
356	300	-164.0361
356	313	-157.9464
356	328	-150.9199
356	333	-148.5777
356	689	18.1849
356	748	45.8225
356	892	113.2771
356	937	134.3566
357	7	-300.0338
357	118	-248.2508
357	125	-244.9852
357	222	-199.7333
357	235	-193.6687
357	237	-192.7356
357	258	-182.9388
357	284	-170.8095
357	287	-169.4100
357	291	-167.5439
357	294	-166.1444
357	326	-151.2159
357	334	-147.4838
357	405	-114.3613
357	713	29.3248
357	742	42.8537
357	819	78.7753
357	833	85.3065
357	864	99.7684
