311	94	3.38266
311	98	4.36444
311	99	3.79238
311	117	4.31487
311	118	3.89653
311	125	4.01093
311	132	4.29178
311	134	3.83667
311	136	4.20941
311	141	3.735
311	143	4.31273
311	161	4.04382
311	168	3.97751
311	172	4.52215
311	174	4.78988
311	178	4.286
311	179	3.76705
311	180	3.95752
311	181	4.64775
311	183	4.3349
311	187	4.04644
311	188	3.83695
311	193	3.98629
311	195	4.48649
311	199	4.42919
311	200	3.64753
311	203	3.79435
311	204	4.16096
311	205	4.16764
311	208	3.92914
311	211	4.03457
311	212	3.5357
311	213	3.91664
311	226	3.91355
311	229	3.47524
311	232	3.57998
311	233	3.40539
311	234	3.77616
311	239	4.10628
311	258	4.03494
311	265	4.22147
311	275	3.53382
311	310	3.86618
311	315	4.35178
311	318	4.76104
311	322	3.64046
311	326	3.79907
311	329	3.36362
311	348	3.43713
311	365	3.53207
311	366	3.70891
311	367	3.52548
311	378	4.14395
311	385	4.21134
311	386	2.72637
311	387	3.36343
311	402	3.94713
311	403	3.64176
311	418	3.97124
311	419	4.07144
311	420	3.75769
311	425	3.7735
311	431	4.16765
311	432	3.85991
311	433	3.5213
311	451	3.49159
311	469	3.64645
311	470	3.82116
311	471	3.7487
311	480	4.24271
311	482	3.79517
311	484	3.90766
311	485	4.15972
311	491	3.80828
311	493	4.08253
311	495	3.66702
311	505	4.06296
311	510	4.1127
311	515	4.40993
311	518	3.59574
311	523	4.15224
311	526	4.00106
311	527	4.20241
311	528	4.23345
311	553	3.71286
311	559	3.49176
311	566	3.89163
311	568	3.91653
311	576	3.37002
311	588	4.29513
311	592	3.22268
311	604	4.34338
311	627	3.51853
311	642	3.26219
311	654	3.69593
311	661	4.05104
311	662	3.64128
311	671	3.60383
311	679	3.08446
311	692	4.17594
311	708	3.19209
311	715	3.03843
311	716	3.30305
311	720	3.4362
311	723	3.20245
311	748	3.67489
311	751	3.71097
311	761	3.28682
311	775	2.94048
311	778	3.63109
311	785	3.34008
311	845	3.72202
311	849	3.1131
311	921	4.06707
311	941	3.52053
311	946	3.63226
311	951	3.06508
311	965	3.92083
311	1035	3.2315
311	1046	3.43885
311	1093	3.1441
311	1116	3.83646
311	1222	2.93897
311	1232	2.5131
311	1479	3.35765
312	4	4.16133
312	8	4.6533
312	28	4.62404
312	52	4.25122
312	57	4.38582
312	96	4.73974
312	98	4.97106
312	100	4.74875
312	114	4.96137
312	121	3.98717
312	131	4.28629
312	132	4.65794
312	133	4.48117
312	134	4.79221
312	136	4.70541
312	144	4.63909
312	151	4.20397
312	153	4.43148
312	156	4.51017
312	157	4.27466
312	170	4.66078
312	173	4.82131
312	179	4.40232
312	180	4.62608
312	183	4.66188
312	188	4.3228
312	190	4.76353
312	195	4.62534
312	204	4.58466
312	205	4.71712
312	209	4.44611
312	228	4.53331
312	234	4.45319
312	238	4.402
312	241	4.2552
312	265	4.62514
312	269	4.52159
312	275	4.48088
312	357	5.00223
312	382	4.11026
312	408	5.16033
312	435	4.56322
312	443	4.42951
312	474	4.78345
312	480	4.99836
312	481	4.52095
312	482	4.68501
312	483	5.1121
312	485	4.32643
312	489	4.76676
312	494	4.68272
312	495	4.1915
312	496	4.81535
312	498	4.82733
312	503	4.22665
312	513	4.97352
312	516	4.50255
312	520	4.78706
312	528	4.80641
312	543	4.40348
312	557	3.79189
312	573	3.78389
312	584	4.15033
312	587	4.17688
312	588	4.47721
312	593	3.98365
312	603	4.93604
312	604	4.64423
312	609	4.09357
312	611	4.76392
312	615	4.66554
312	631	4.19051
312	639	4.40633
312	641	4.78054
312	656	4.72376
312	659	4.77175
312	675	4.18101
312	676	3.93113
312	692	4.26734
312	705	4.49799
312	713	4.14544
312	730	4.36451
312	847	4.39044
312	919	4.30349
312	921	4.6804
312	967	3.80127
312	968	4.34385
312	1021	4.52468
312	1039	4.67669
312	1116	4.299
312	1124	4.29214
312	1203	4.43405
312	1299	3.72689
313	22	4.39048
313	29	2.37971
313	31	3.81434
313	44	3.31761
313	56	4.05274
313	64	4.59426
313	65	3.6994
313	66	3.24907
313	67	2.73302
313	69	3.97161
313	71	3.83642
313	73	3.2103
313	96	3.91427
313	97	3.9163
313	98	4.46059
313	99	3.74619
313	100	4.37971
313	114	4.48121
313	117	3.59065
313	131	3.80735
313	132	4.26312
313	134	4.30836
313	135	4.23962
313	136	4.37251
313	139	2.74593
313	148	3.12097
313	151	3.79524
313	154	4.03638
313	155	3.03571
313	156	4.08312
313	161	3.64963
313	162	3.71871
313	163	3.55165
313	164	3.66817
313	174	4.49462
313	175	3.71895
313	180	4.32143
313	182	4.06275
313	187	4.33483
313	191	4.24132
313	194	4.3817
313	199	4.76266
313	200	3.77334
313	203	4.02717
313	204	3.83601
313	205	4.13622
313	208	3.72668
313	218	3.32049
313	226	3.34064
313	228	3.91668
313	230	3.42608
313	234	3.68462
313	239	3.75208
313	245	2.98546
313	265	3.93594
313	318	4.70318
313	403	3.40364
313	405	3.12712
313	414	3.73801
313	415	2.77453
313	417	3.1686
313	423	4.05427
313	435	4.17643
313	436	3.65194
313	441	2.80633
313	448	3.14449
313	471	3.42246
313	473	3.18899
313	478	4.22961
313	482	4.13371
313	487	4.2469
313	488	4.34337
313	494	4.17335
313	498	4.34329
313	501	3.55976
313	515	4.44669
313	516	4.11646
313	521	4.16735
313	526	4.16788
313	527	4.2258
313	542	2.05856
313	550	3.33044
313	565	2.48039
313	566	3.47803
313	578	3.09527
313	586	2.36312
313	604	4.25073
313	608	3.8008
313	609	3.51642
313	616	3.42518
313	628	3.48115
313	649	3.76901
313	650	3.57523
313	657	4.31943
313	659	4.07901
313	665	2.90736
313	670	3.03589
313	673	3.53685
313	674	3.18417
313	740	3.46358
313	745	4.25056
313	831	2.28392
313	843	2.82609
313	849	2.7018
313	946	3.23189
313	969	3.95057
313	1050	3.57341
313	1066	3.26504
313	1210	2.5632
314	5	3.93913
314	7	3.73212
314	9	3.08844
314	24	3.76041
314	28	4.55209
314	29	3.72991
314	42	3.66745
314	54	3.90982
314	64	4.57377
314	68	3.6524
314	71	4.40372
314	73	4.28068
314	88	4.2172
314	90	3.13238
314	94	4.05953
314	95	4.38381
314	105	3.06384
314	111	3.96961
314	120	3.01964
314	122	2.2579
314	126	3.7579
314	138	3.25402
314	143	4.58074
314	147	4.07633
314	155	3.84759
314	204	4.65466
314	215	4.15211
314	218	3.99274
314	220	3.82374
314	237	4.25623
314	246	3.46323
314	255	4.03297
314	268	3.30784
314	274	4.15356
314	276	2.90213
314	282	4.45211
314	288	3.84969
314	327	3.71704
314	328	4.53116
314	366	3.87056
314	377	3.08938
314	395	3.60394
314	399	3.99728
314	402	4.37583
314	406	2.85947
314	409	3.88287
314	417	3.6771
314	418	4.05372
314	468	4.09066
314	535	3.6736
314	578	3.83655
314	591	3.92138
314	597	4.15771
314	620	3.5519
314	623	3.58387
314	672	2.96237
314	682	3.83204
314	692	4.45902
314	693	3.51099
314	724	3.59865
314	735	4.25257
314	739	4.30918
314	743	2.49039
314	763	3.59372
314	764	3.34638
314	765	3.33374
314	772	3.02195
314	780	3.28279
314	781	3.91998
314	785	3.79076
314	791	3.13033
314	795	3.0152
314	819	3.10146
314	833	3.66947
314	869	3.27395
314	873	3.8054
314	924	3.51287
314	929	3.12694
314	938	3.52553
314	941	3.73053
314	948	2.68469
314	959	3.813
314	983	3.14598
314	1028	3.84753
314	1032	3.49295
314	1054	3.11352
314	1057	2.64275
314	1085	3.71046
314	1089	3.05083
314	1095	3.14823
314	1136	3.76546
314	1139	3.26925
314	1150	3.74894
314	1165	2.77277
314	1178	3.21337
314	1218	4.07958
314	1220	4.03107
314	1221	3.62724
314	1263	3.01825
314	1276	3.12525
314	1289	2.92377
314	1503	3.65439
314	1517	3.397
314	1518	3.48106
314	1520	3.6576
315	8	4.27662
315	12	4.67323
315	13	3.99349
315	17	3.55475
315	31	3.56415
315	46	4.07011
315	48	4.60001
315	55	4.0746
315	98	4.5597
315	100	4.56547
315	127	4.91756
315	156	4.29881
315	168	4.5831
315	180	4.62285
315	185	4.65456
315	186	3.92957
315	187	4.57393
315	194	4.2099
315	211	4.27792
315	216	4.15388
315	223	4.47525
315	230	3.28225
315	234	4.08949
315	238	4.41712
315	269	4.34751
315	273	3.65995
315	285	4.6738
315	302	4.5032
315	305	4.02802
315	340	3.86746
315	431	3.46942
315	504	4.27964
315	508	3.98087
315	531	4.05174
315	603	4.74484
315	651	4.30463
315	654	4.63295
315	657	4.62556
315	709	4.28662
315	732	3.56298
315	746	3.65508
315	792	4.03256
316	9	2.99435
316	14	3.4548
316	19	3.22344
316	22	3.04653
316	50	3.42273
316	64	3.59817
316	71	3.08586
316	98	3.37581
316	132	3.40334
316	180	3.17282
316	190	3.3269
316	197	3.37208
316	213	3.49161
316	234	2.73736
316	265	3.14097
316	283	3.06914
316	289	2.70269
316	292	3.02783
316	306	3.24055
316	318	3.72946
316	357	3.37268
316	463	3.0267
316	483	3.60748
316	521	2.92568
316	530	3.21056
316	549	2.90837
316	588	2.88939
316	614	3.09494
316	735	3.24114
316	1039	3.21915
316	1084	3.33936
317	245	3.53508
317	268	4.38144
317	271	3.72259
317	300	4.00024
317	323	3.34306
317	326	3.76008
317	328	3.88869
317	331	3.96156
317	350	3.60256
317	351	3.48657
318	12	4.37483
318	15	3.81172
318	47	3.32682
318	49	3.46801
318	50	4.3299
318	63	3.62235
318	64	4.59948
318	66	3.54179
318	69	4.00327
318	72	3.47044
318	88	3.69895
318	105	2.90369
318	127	3.98043
318	137	4.00678
318	138	3.00476
318	140	3.53236
318	142	3.20263
318	157	3.51284
318	158	2.79213
318	160	3.81652
318	162	3.57464
318	182	3.63669
318	186	3.85423
318	194	4.19121
318	197	4.05128
318	204	3.73317
318	211	3.89373
318	229	3.31866
318	237	3.39265
318	239	3.6863
318	248	3.70203
318	257	3.74729
318	285	3.94989
318	286	3.74698
318	305	3.72222
318	312	3.37809
318	315	4.3438
318	326	3.55341
318	356	3.52245
318	357	4.12358
318	384	2.96636
318	396	3.05039
318	401	3.13877
318	414	3.38704
318	419	3.83237
318	435	3.88746
318	474	4.34375
318	476	3.1612
318	481	3.8139
318	485	4.22279
318	501	3.41113
318	503	3.71992
318	508	3.79749
318	509	3.5025
318	517	3.63451
318	524	4.13329
318	575	2.66295
318	610	3.64644
318	631	3.68181
318	648	4.11098
318	655	3.79427
318	657	4.25252
318	659	4.05341
318	660	3.76184
318	697	3.72077
318	708	3.49308
318	750	3.5964
318	768	3.31538
318	792	3.92098
318	795	2.75678
318	796	3.30835
318	815	3.5192
318	865	3.67226
318	934	3.19124
318	1014	3.10745
318	1023	3.0477
318	1032	3.49761
318	1521	3.10248
319	267	2.84238
319	302	3.92076
319	313	4.12482
319	333	3.64085
319	338	2.66277
319	879	3.18396
319	880	2.82852
320	1	4.27285
320	3	3.45839
320	4	3.80278
320	7	4.32891
320	11	4.27085
320	22	4.59079
320	33	3.7958
320	38	3.58917
320	42	4.31001
320	50	4.71476
320	54	3.87109
320	62	3.81324
320	68	3.87704
320	77	3.73096
320	90	3.63126
320	97	4.04481
320	99	4.12262
320	100	4.24862
320	117	4.32899
320	118	3.68031
320	123	3.49696
320	129	4.1738
320	148	3.85481
320	156	4.23374
320	159	3.70707
320	161	3.7849
320	173	4.72467
320	174	4.72312
320	177	4.11069
320	184	3.94521
320	188	4.09753
320	202	4.13335
320	210	4.48169
320	250	4.04937
320	252	3.49483
320	276	3.59896
320	278	3.66659
320	284	3.49682
320	291	3.79625
320	294	3.75395
320	369	3.04922
320	399	3.68796
320	403	3.88796
320	405	3.68238
320	411	3.42658
320	413	3.35402
320	431	4.13626
320	433	4.01488
320	452	3.11355
320	456	2.77817
320	472	3.57088
320	501	3.89755
320	552	3.24151
320	554	3.21677
320	576	3.48176
320	678	3.44515
320	685	3.70693
320	692	4.12455
320	716	3.44572
320	739	3.70558
320	742	4.14506
320	771	3.14435
320	849	3.35478
320	869	3.13409
320	892	3.13692
320	895	3.78869
320	974	3.48482
320	976	2.65369
320	1011	3.64466
320	1041	3.61615
320	1081	3.49109
320	1090	3.11534
320	1157	3.4225
320	1188	3.19384
320	1210	2.90482
321	8	3.79915
321	14	3.83259
321	20	3.34392
321	30	3.92274
321	50	4.23928
321	56	3.63932
321	89	3.84663
321	100	3.89086
321	124	3.73732
321	131	3.69377
321	134	3.97603
321	135	3.91479
321	143	3.80505
321	180	3.90987
321	191	3.94579
321	193	3.73464
321	194	4.09405
321	198	3.95434
321	199	4.23991
321	205	3.82889
321	207	3.53625
321	213	3.9821
321	215	3.35728
321	216	3.81646
321	224	3.64533
321	276	3.38945
321	287	3.4099
321	462	3.74888
321	474	4.1753
321	483	4.18417
321	484	3.80599
321	485	3.89456
321	494	3.88073
321	496	4.23761
321	497	3.70214
321	507	3.75269
321	514	3.53461
321	515	4.30237
321	521	3.68206
321	523	3.88875
321	527	3.97887
321	607	4.0071
321	614	3.70111
321	615	4.00243
321	631	3.51315
321	647	3.88698
321	663	3.80121
321	709	4.02232
321	730	3.65058
321	736	3.83554
321	855	3.6618
321	1028	2.99815
321	1194	4.11604
322	1	4.08258
322	12	4.60892
322	32	4.01017
322	50	4.55318
322	89	4.3776
322	92	3.76763
322	179	4.12776
322	182	4.23085
322	185	4.39037
322	192	4.33384
322	194	4.29834
322	197	4.33957
322	216	4.15403
322	272	4.52384
322	313	4.4601
322	318	4.68821
322	479	4.50229
322	489	4.35972
322	508	3.82768
322	514	4.2123
322	521	4.13934
322	591	3.78165
322	653	4.24558
322	751	3.63284
323	7	3.93996
323	9	4.21196
323	15	3.67007
323	22	4.43606
323	56	4.43354
323	79	3.99731
323	100	4.43824
323	117	3.72166
323	127	4.61564
323	150	4.08759
323	151	3.98868
323	172	4.55925
323	180	4.51364
323	199	4.74234
323	203	4.20593
323	210	3.95096
323	215	3.80734
323	223	4.1658
323	243	1.89402
323	245	2.93202
323	246	4.40429
323	248	3.91685
323	249	3.26328
323	255	3.13304
323	257	3.55241
323	282	3.58181
323	286	4.04462
323	289	2.90053
323	298	3.80362
323	300	3.47026
323	327	3.61337
323	328	3.14236
323	332	3.24902
323	333	3.58136
323	467	3.85439
323	508	3.9178
323	546	2.8422
323	713	3.66516
323	744	3.50965
323	764	2.97332
323	772	3.36427
323	875	2.76665
323	886	3.19897
323	1017	3.32924
323	1050	3.62993
324	9	4.57776
324	127	4.90333
324	258	4.72688
324	283	4.52196
324	298	4.57765
324	300	4.57593
324	307	4.69298
324	332	4.66745
324	471	4.43996
324	597	4.03269
324	748	4.36588
324	754	4.23614
324	877	3.75567
324	1033	3.99674
324	1094	3.68563
325	47	3.64397
325	86	3.88844
325	95	3.26315
325	98	3.8349
325	99	3.46966
325	100	3.75147
325	107	3.26015
325	109	3.11385
325	127	4.06415
325	133	3.57471
325	135	3.7592
325	143	3.31913
325	152	3.54023
325	154	3.56358
325	164	3.04829
325	168	3.89404
325	175	3.81096
325	177	3.42793
325	179	3.77082
325	180	3.77848
325	181	3.21882
325	185	3.97164
325	187	3.82079
325	188	3.33186
325	193	3.61009
325	197	3.89226
325	234	3.36366
325	240	2.81858
325	286	3.32981
325	305	3.53793
325	313	3.73579
325	325	2.22112
325	340	3.03079
325	345	3.18054
325	357	4.01842
325	402	2.86178
325	403	3.10436
325	430	3.66498
325	432	3.73586
325	435	3.41176
325	458	3.04436
325	474	4.1757
325	475	3.62781
325	483	4.20333
325	484	3.86839
325	485	3.52325
325	492	3.46583
325	493	3.89991
325	504	3.71714
325	505	3.7013
325	506	3.43657
325	507	3.84235
325	510	3.45814
325	514	3.9706
325	517	3.5879
325	521	3.44365
325	525	3.51831
325	526	3.48156
325	542	2.27362
325	554	2.61522
325	614	3.46199
325	640	2.88542
325	656	3.84387
325	835	3.52127
325	865	3.47034
325	1411	2.46455
326	22	3.88183
326	48	3.24035
326	50	3.85088
326	54	3.21141
326	67	3.21164
326	69	3.73154
326	79	3.84842
326	82	3.75963
326	86	3.08704
326	88	3.4583
326	98	3.60397
326	132	3.49009
326	134	3.15257
326	141	3.01369
326	144	3.44592
326	153	3.12639
326	168	3.22212
326	172	3.62787
326	185	3.27055
326	186	3.54044
326	197	3.23351
326	200	2.96138
326	204	3.66049
326	205	3.36691
326	210	3.81904
326	233	3.00134
326	234	3.14786
326	241	3.43508
326	265	3.67435
326	282	3.64512
326	318	3.92599
326	386	2.46754
326	399	3.15867
326	403	3.13604
326	436	3.05106
326	443	3.1613
326	444	2.3659
326	445	3.32118
326	448	3.45075
326	451	3.03393
326	452	2.50737
326	468	3.31209
326	479	3.48334
326	480	3.58475
326	496	3.74165
326	503	3.04092
326	508	2.79281
326	525	3.03082
326	526	3.22414
326	527	3.4168
326	528	3.47483
326	530	3.22132
326	554	2.44426
326	559	3.03846
326	563	2.42895
326	564	1.88589
326	566	3.38318
326	603	3.60557
326	612	3.46173
326	615	3.41905
326	633	3.66204
326	646	3.50945
326	655	3.33079
326	659	3.53667
326	665	2.51436
326	670	2.75374
326	671	2.84878
326	674	2.83866
326	675	3.04361
326	679	2.7007
326	732	3.51956
326	944	3.16038
326	969	3.29478
326	1231	2.23828
327	9	4.09368
327	13	3.51014
327	14	4.2757
327	25	3.1214
327	32	3.77594
327	50	3.77018
327	64	3.90454
327	81	3.43043
327	82	2.83226
327	89	3.89061
327	90	2.7763
327	93	3.81294
327	96	3.01788
327	127	4.2916
327	133	3.58555
327	143	2.92681
327	144	3.07598
327	153	3.51254
327	169	4.24492
327	173	3.54829
327	179	4.00946
327	188	3.53251
327	191	3.85333
327	192	4.00032
327	195	3.14354
327	196	3.3444
327	197	4.03547
327	198	3.60899
327	200	3.73924
327	203	3.69142
327	210	3.11228
327	215	2.85271
327	216	3.51988
327	219	2.66036
327	226	2.54998
327	230	2.70441
327	233	2.80404
327	234	3.27425
327	237	2.97759
327	238	3.79198
327	239	2.7522
327	258	3.19494
327	264	2.39273
327	265	3.21715
327	274	2.90456
327	281	2.37021
327	288	2.9909
327	293	3.49946
327	294	2.32584
327	300	2.86005
327	313	3.68845
327	344	3.43598
327	381	3.47392
327	382	3.42396
327	408	4.43788
327	410	2.75152
327	411	2.73634
327	418	2.7947
327	419	3.06403
327	421	3.14359
327	423	3.32165
327	425	3.56503
327	431	2.88622
327	435	3.54492
327	451	2.81642
327	455	2.95241
327	461	3.32725
327	469	3.723
327	474	4.35502
327	476	2.48441
327	478	3.74478
327	494	3.93919
327	497	3.66353
327	514	4.07725
327	517	3.54588
327	533	3.38563
327	558	3.54385
327	583	2.73512
327	588	2.92446
327	589	3.89353
327	603	4.2526
327	634	3.33912
327	645	3.54608
327	650	3.34194
327	652	3.7544
327	655	3.34826
327	659	3.83468
327	702	2.86524
327	710	3.01298
327	735	3.30882
327	753	3.49603
327	805	3.48142
327	806	3.30066
327	811	3.52957
327	849	2.34989
327	886	2.82733
327	895	2.65446
327	921	3.86707
327	949	2.83713
327	962	2.80813
327	1012	3.26775
327	1056	2.86314
327	1067	3.23553
327	1075	2.99393
327	1097	3.49776
327	1098	3.31935
327	1100	2.83972
327	1131	3.88849
327	1141	2.66484
328	4	3.30706
328	7	3.71624
328	9	3.36981
328	10	3.68526
328	22	4.2482
328	31	3.5544
328	43	2.92065
328	55	3.37633
328	76	3.51818
328	79	4.12187
328	82	3.8569
328	85	3.06745
328	98	4.09787
328	100	3.71949
328	132	3.87124
328	144	3.88064
328	148	3.32815
328	157	3.40717
328	162	3.17302
328	164	3.51733
328	183	3.87728
328	185	3.87847
328	188	3.46462
328	199	3.94502
328	200	3.5074
328	203	3.57526
328	205	3.94666
328	211	3.6716
328	216	3.83755
328	218	3.50056
328	222	3.73632
328	223	3.91866
328	228	3.80405
328	231	2.58698
328	234	3.71493
328	245	3.24274
328	265	3.95208
328	271	3.26301
328	282	3.74054
328	284	3.12634
328	289	2.86393
328	291	3.36141
328	294	3.24759
328	322	3.07056
328	331	3.48303
328	332	3.54123
328	349	2.93713
328	350	3.09739
328	356	3.39614
328	370	2.79756
328	371	3.13629
328	402	3.48795
328	403	3.46452
328	423	3.73329
328	431	3.61917
328	432	3.58833
328	443	3.63696
328	451	3.22661
328	470	3.58199
328	474	3.87959
328	480	4.07903
328	482	3.70032
328	483	4.23185
328	503	3.47059
328	504	3.42917
328	510	3.67316
328	511	3.81259
328	515	4.06584
328	519	3.87831
328	521	3.63304
328	523	3.73433
328	528	3.90987
328	531	3.87175
328	546	3.15291
328	550	3.35416
328	554	2.714
328	556	2.55374
328	568	3.70726
328	569	2.70547
328	570	2.87842
328	579	2.75775
328	591	3.53884
328	614	3.57416
328	623	2.72692
328	627	3.14489
328	628	3.48284
328	636	3.39048
328	639	3.66317
328	655	3.83512
328	661	3.84396
328	679	2.98925
328	690	3.56483
328	693	3.40385
328	696	3.11147
328	726	2.42875
328	736	3.79624
328	742	3.72695
328	750	3.65646
328	754	3.04951
328	879	3.26072
328	905	3.2496
328	916	2.88311
328	1015	2.99475
328	1041	3.24387
328	1042	3.04971
328	1106	3.14105
328	1109	3.25619
328	1126	2.98176
328	1135	3.09683
328	1136	3.28329
328	1139	2.71964
328	1248	3.00767
328	1263	2.66909
328	1277	3.16744
329	12	3.97112
329	79	3.5993
329	81	3.11547
329	98	3.88178
329	100	3.72985
329	124	3.58331
329	129	3.37564
329	147	2.96559
329	181	3.57781
329	245	2.63673
329	250	2.99811
329	258	3.34674
329	269	3.52898
329	272	3.97474
329	276	3.21271
329	288	2.9135
329	297	3.5056
329	300	3.15235
329	303	3.30635
329	326	2.84819
329	338	2.18481
329	483	4.02233
329	512	3.64163
329	515	3.92275
329	591	3.11827
329	655	3.39043
329	855	3.32569
329	924	2.94563
330	8	4.70888
330	11	4.16549
330	22	5.21533
330	38	4.42486
330	44	3.98164
330	47	3.99378
330	50	5.16612
330	51	4.48594
330	58	4.15263
330	66	4.88116
330	70	4.22891
330	71	4.88753
330	72	4.22001
330	73	4.62981
330	77	4.57381
330	80	3.58458
330	88	4.68444
330	95	4.87948
330	97	4.77606
330	121	5.07087
330	133	4.74116
330	136	4.50668
330	153	4.57215
330	161	4.84191
330	172	4.98333
330	174	5.34731
330	181	5.20512
330	193	4.55103
330	200	4.09276
330	204	5.08016
330	208	4.71252
330	213	4.46294
330	215	4.65951
330	235	3.44948
330	255	4.46261
330	275	4.39638
330	277	4.12872
330	286	3.91452
330	393	4.61065
330	418	4.54299
330	419	4.5956
330	427	4.94948
330	447	4.12142
330	465	4.28562
330	473	3.60438
330	485	4.57596
330	527	4.65061
330	549	4.30404
330	570	3.82411
330	575	3.50692
330	584	4.10458
330	588	4.86944
330	596	4.36022
330	603	4.86256
330	692	4.89544
330	747	4.04861
330	763	4.10215
330	823	3.70627
330	845	4.29099
330	1016	4.61182
330	1028	4.18484
330	1044	4.48195
331	7	3.71875
331	11	3.52366
331	47	3.52206
331	58	3.41166
331	59	3.8337
331	64	4.27241
331	69	3.78651
331	81	3.29835
331	100	3.71888
331	133	3.79718
331	180	3.65038
331	182	3.62568
331	190	4.13958
331	215	3.49936
331	242	3.83308
331	277	3.24445
331	305	3.50172
331	454	3.02857
331	479	4.12407
331	486	3.8254
331	503	3.47404
331	514	3.72765
331	653	3.74861
331	702	2.72693
331	705	3.93745
331	811	3.89519
331	868	3.49967
331	933	2.74785
331	947	3.20224
331	1100	3.21908
332	5	4.15289
332	7	4.42654
332	22	5.31827
332	44	4.03006
332	53	3.62478
332	54	4.3378
332	82	4.81791
332	95	4.81456
332	97	4.75474
332	98	5.12158
332	120	2.89782
332	127	4.78118
332	144	4.94319
332	148	4.18167
332	156	4.63411
332	174	5.41066
332	181	5.15882
332	204	4.85865
332	218	4.28018
332	228	4.78237
332	229	4.12105
332	232	4.23301
332	233	4.13372
332	235	3.46368
332	249	3.75253
332	258	4.59159
332	265	4.8845
332	271	3.96043
332	284	4.1096
332	288	4.1103
332	291	4.22933
332	295	4.15082
332	300	4.67085
332	326	4.26791
332	332	4.40019
332	342	3.43739
332	354	4.11805
332	409	3.80944
332	410	3.87005
332	449	3.87491
332	451	4.09856
332	546	4.0133
332	566	4.51868
332	595	3.70611
332	655	4.59586
332	673	4.28259
332	684	4.70126
332	693	4.29043
332	696	3.95289
332	717	3.67717
332	728	3.69897
332	770	4.08563
332	831	3.19919
332	866	4.18719
332	871	2.94392
332	879	4.07799
332	928	3.89298
332	934	3.65665
332	975	3.95916
332	978	3.17805
332	1013	2.947
332	1016	4.40868
332	1028	3.81599
332	1150	4.44653
332	1188	3.45088
332	1218	4.23498
332	1244	3.60193
333	66	3.51496
333	79	4.08894
333	88	3.46347
333	98	4.16487
333	180	3.71397
333	276	3.20782
333	315	3.91556
333	316	4.08693
333	739	3.2626
333	748	3.02076
333	873	2.89058
333	894	1.92611
334	4	3.51907
334	7	3.89585
334	8	4.04612
334	22	3.7635
334	52	3.7289
334	59	3.86237
334	69	3.54372
334	70	3.64262
334	72	2.8327
334	77	2.85791
334	86	3.98607
334	93	3.86978
334	100	4.25133
334	117	3.22328
334	132	3.92271
334	135	4.04587
334	153	3.87212
334	160	3.39542
334	168	4.24632
334	170	4.12131
334	173	4.03727
334	182	4.28571
334	183	3.87698
334	191	4.29335
334	200	3.93156
334	204	3.62853
334	207	4.02874
334	210	3.53487
334	216	3.85673
334	222	3.42317
334	223	4.25104
334	224	3.81052
334	227	3.09348
334	229	2.7379
334	245	2.8238
334	250	3.0976
334	268	3.63212
334	269	4.01706
334	276	3.94252
334	282	3.23835
334	285	4.42728
334	289	2.84278
334	293	3.88966
334	300	3.19651
334	302	4.33554
334	306	3.7917
334	311	3.77195
334	313	4.02705
334	316	3.87978
334	317	3.94664
334	319	3.38011
334	322	2.41371
334	326	2.88728
334	340	3.42252
334	387	3.26923
334	396	2.98878
334	408	4.62271
334	421	3.40542
334	427	4.32059
334	436	3.60912
334	443	3.88204
334	449	2.46206
334	450	1.96265
334	461	3.59824
334	474	4.39766
334	475	3.97382
334	476	2.92322
334	481	4.05015
334	502	3.5907
334	505	4.17828
334	512	3.97764
334	514	4.36714
334	515	4.24684
334	525	4.03028
334	558	3.66304
334	566	3.27434
334	577	2.31055
334	603	4.44666
334	608	3.76224
334	620	2.79549
334	628	3.17448
334	631	3.6882
334	635	2.89959
334	652	4.07588
334	658	3.30343
334	663	3.89014
334	684	3.59837
334	693	4.12257
334	708	3.56218
334	709	3.88667
334	716	2.85682
334	742	3.1147
334	792	3.764
334	840	2.46432
334	845	3.17329
334	870	2.88473
334	888	3.51341
334	922	3.82297
334	961	3.74372
334	1006	2.93177
334	1008	3.30927
334	1010	3.21682
334	1051	2.88523
334	1073	3.9262
334	1108	3.17702
334	1133	2.7197
334	1137	3.90985
334	1163	2.70926
334	1172	3.54855
334	1207	2.41095
334	1241	3.16403
334	1315	2.75701
334	1404	3.40904
334	1411	2.78163
334	1524	4.08808
335	245	3.24846
335	260	2.74823
335	269	4.06353
335	271	3.32785
335	288	3.51801
335	324	3.45685
335	328	3.73143
335	347	3.75329
335	678	2.73449
336	13	3.34081
336	49	3.21552
336	66	2.9989
336	67	2.86667
336	108	2.84365
336	117	3.88762
336	124	3.86808
336	153	3.36772
336	154	3.6465
336	158	2.26517
336	202	3.72655
336	208	3.95672
336	216	3.98843
336	232	3.16244
336	239	3.44011
336	276	3.43803
336	282	3.3945
336	395	2.04965
336	399	2.78123
336	405	2.9897
336	410	3.22097
336	451	2.93192
336	571	2.17405
336	577	2.07275
336	619	2.84936
336	655	4.11954
336	692	3.45032
336	722	2.89564
336	738	2.68415
336	742	3.3899
336	824	2.45944
336	845	3.24074
336	864	2.87569
336	926	2.0541
336	999	2.34958
336	1012	3.67255
336	1017	3.03025
336	1047	2.2024
336	1054	2.02262
336	1057	1.98698
336	1059	2.48011
336	1074	2.64061
336	1098	3.8072
336	1218	3.19454
336	1230	1.78047
