708	283	3.56266
708	284	3.25824
708	304	3.39883
708	313	4.29092
708	322	3.38031
708	326	3.39488
708	328	3.8251
708	358	2.83301
708	362	2.91672
708	412	2.2055
708	471	3.57304
708	535	3.32685
708	538	3.37371
708	597	3.34646
708	690	3.5508
708	748	3.43406
708	751	3.52962
708	756	2.97295
708	763	3.2913
708	764	2.69747
708	846	3.1299
708	847	3.52069
708	864	3.26553
708	866	3.50475
708	871	2.73174
708	873	2.98163
708	934	2.87363
708	938	2.82751
708	1047	2.98475
708	1051	3.1649
708	1061	3.02619
708	1117	2.75203
709	2	3.61169
709	4	3.6605
709	22	4.32549
709	27	3.61193
709	28	4.11018
709	29	3.07207
709	56	4.01385
709	64	4.5039
709	82	3.95304
709	89	4.39397
709	92	3.71024
709	96	4.36329
709	125	3.85853
709	127	4.20195
709	129	4.01384
709	145	2.96749
709	161	3.70101
709	164	3.76807
709	174	4.5725
709	181	4.25403
709	187	4.24131
709	195	4.3901
709	200	3.85667
709	215	3.77294
709	218	3.78224
709	219	3.44819
709	227	3.57821
709	229	3.38347
709	230	3.79767
709	265	4.12172
709	293	3.76913
709	294	3.69476
709	385	3.96459
709	403	3.78708
709	447	3.61873
709	451	3.51486
709	452	2.93519
709	470	3.82331
709	561	3.55529
709	564	2.5874
709	568	3.89388
709	633	4.28585
709	636	3.47552
709	637	3.17789
709	727	3.73954
709	739	3.51689
709	769	2.68712
709	781	3.61124
709	816	3.29468
709	823	3.11465
709	860	2.96656
709	939	4.00056
710	1	3.58383
710	22	3.6297
710	23	4.12622
710	50	4.1164
710	99	3.55782
710	116	3.82768
710	134	4.24742
710	142	2.71246
710	182	3.92057
710	187	4.05643
710	192	4.00993
710	197	4.07679
710	200	3.79951
710	204	3.41803
710	223	4.0469
710	264	2.55852
710	265	3.4813
710	269	3.90935
710	300	3.2363
710	310	3.33745
710	313	3.89501
710	318	4.31986
710	335	2.77713
710	603	4.32757
710	627	2.86018
710	654	4.13938
710	751	3.07476
710	1039	3.78427
710	1101	3.79498
711	8	4.29988
711	10	3.94911
711	25	3.43344
711	40	2.82492
711	50	4.64182
711	64	4.83658
711	65	3.89172
711	89	4.52416
711	95	3.82344
711	99	3.95188
711	111	3.69686
711	132	4.47604
711	137	4.56914
711	143	3.62451
711	144	4.06178
711	173	4.3051
711	185	4.52368
711	191	4.58997
711	193	4.3223
711	196	4.24745
711	204	3.89354
711	215	3.80815
711	216	4.09485
711	217	3.46527
711	222	3.59982
711	229	3.16809
711	230	3.44434
711	232	3.22681
711	248	3.86227
711	257	3.6958
711	269	4.31913
711	277	3.78042
711	283	4.03631
711	286	4.29625
711	315	4.345
711	340	4.01571
711	343	3.21091
711	345	4.00051
711	401	3.13513
711	402	3.37113
711	404	4.14094
711	420	4.05843
711	421	3.7443
711	432	4.13501
711	463	4.37621
711	476	2.82873
711	483	4.98718
711	488	4.6686
711	509	4.41415
711	568	3.61323
711	588	3.76789
711	652	4.34758
711	658	3.58115
711	684	3.76808
711	692	3.21665
711	694	4.59067
711	699	3.8603
711	707	4.32993
711	713	4.04881
711	716	3.41943
711	720	2.59355
711	724	3.89225
711	731	3.02447
711	732	3.6314
711	735	3.95783
711	739	3.24039
711	741	3.81681
711	744	3.88748
711	763	3.48938
711	778	3.96624
711	909	4.37766
711	949	3.51602
711	966	4.1366
711	1014	3.23135
711	1046	3.20702
711	1074	3.21138
711	1117	3.29129
711	1118	3.87741
711	1119	3.5114
711	1152	3.44077
711	1160	3.69519
711	1221	3.60775
711	1285	3.21575
711	1466	4.1821
711	1518	2.99881
712	4	3.17334
712	26	3.56619
712	49	3.55461
712	59	4.1754
712	60	3.97921
712	72	3.7255
712	73	4.24294
712	79	4.29762
712	82	4.13824
712	97	3.91847
712	99	3.84455
712	110	3.10242
712	136	4.07554
712	177	3.34386
712	181	4.01502
712	202	3.73506
712	213	4.16056
712	215	3.73494
712	220	4.07063
712	232	3.83424
712	243	3.89458
712	366	4.18487
712	385	4.02803
712	386	3.77519
712	392	4.61476
712	399	3.78956
712	402	4.14309
712	404	3.58139
712	416	3.4626
712	420	3.49026
712	421	3.62736
712	431	3.97525
712	465	4.04027
712	498	4.14546
712	542	3.25686
712	568	3.93443
712	575	4.0925
712	584	3.31567
712	622	3.38233
712	623	3.65148
712	625	3.89163
712	660	4.06368
712	662	3.58463
712	692	4.44107
712	699	3.72418
712	722	2.90708
712	728	3.87141
712	731	3.70251
712	732	3.9182
712	734	3.45251
712	739	3.81553
712	746	4.07865
712	747	3.57933
712	776	3.52198
712	781	3.81631
712	783	3.95992
712	785	3.43881
712	787	4.01021
712	790	3.49833
712	796	3.66735
712	812	3.70438
712	842	3.57634
712	949	3.685
712	955	3.487
712	1043	3.14006
712	1091	3.29366
712	1119	4.08204
712	1178	3.03771
712	1469	3.24637
713	307	2.94409
713	310	2.84639
713	313	3.36123
713	340	3.11195
713	347	3.04069
713	539	1.84557
713	689	2.43573
713	1127	2.94321
713	1176	3.26764
713	1431	2.97117
713	1434	2.4069
713	1656	3.13482
714	7	3.46012
714	15	4.0362
714	50	4.22276
714	121	4.32549
714	181	4.12014
714	237	3.67952
714	252	3.5608
714	255	3.54624
714	282	4.10181
714	289	3.09381
714	300	4.23172
714	472	3.5105
714	477	3.01913
714	597	3.82161
714	685	3.52459
714	763	3.3583
714	871	3.39641
715	12	4.45009
715	27	2.90632
715	33	3.24167
715	53	2.82808
715	58	3.87312
715	69	4.07347
715	70	3.66061
715	73	3.36402
715	82	3.6677
715	83	4.08463
715	87	3.95724
715	89	4.21235
715	90	2.89227
715	92	3.53068
715	111	3.52254
715	117	3.64902
715	150	3.98374
715	156	4.14468
715	159	3.18838
715	172	4.55475
715	174	4.68987
715	175	3.58255
715	179	3.9429
715	181	4.06882
715	193	4.06722
715	202	3.9098
715	204	4.04517
715	216	4.11374
715	217	2.90215
715	228	3.87987
715	231	2.48279
715	232	3.16772
715	239	3.60809
715	250	3.10146
715	252	2.44589
715	265	3.86998
715	276	3.86477
715	284	3.18066
715	288	3.1435
715	298	3.68744
715	318	4.37209
715	380	3.14305
715	399	3.02643
715	410	3.16417
715	425	3.83731
715	426	2.58496
715	447	3.45168
715	455	3.03755
715	475	3.66422
715	591	3.58841
715	627	3.06072
715	655	4.0494
715	732	3.80097
715	735	3.73153
715	739	3.37875
715	743	1.34736
715	755	2.91079
715	756	2.36108
715	789	3.57756
715	826	2.14299
715	926	2.02844
715	955	3.28722
715	976	1.97951
715	1011	3.27278
715	1045	3.13161
715	1047	2.33967
716	1	4.01888
716	4	3.73716
716	23	4.12527
716	25	3.51951
716	28	4.31668
716	47	4.0324
716	48	4.52344
716	49	3.37168
716	82	3.92989
716	86	4.22756
716	91	3.44156
716	95	4.24196
716	96	4.16986
716	97	4.05716
716	105	2.4609
716	111	3.88552
716	118	3.3041
716	127	4.71662
716	131	4.03084
716	133	3.88198
716	143	3.82797
716	144	4.08335
716	153	4.17345
716	157	4.04013
716	159	3.6239
716	160	3.48009
716	163	3.89479
716	176	4.08121
716	181	4.05933
716	186	4.36913
716	187	4.56574
716	191	4.55085
716	192	4.53133
716	194	4.26798
716	196	4.25257
716	205	4.2501
716	211	4.18769
716	235	2.97353
716	238	3.96382
716	248	3.86757
716	275	4.66445
716	282	3.80448
716	293	4.07706
716	318	4.65266
716	340	3.25655
716	357	4.55886
716	381	3.75377
716	392	3.64236
716	405	3.48778
716	412	2.35641
716	414	3.96935
716	416	3.71605
716	417	3.46141
716	423	4.29065
716	425	3.92526
716	427	4.62301
716	443	3.95479
716	445	3.97714
716	470	3.96729
716	471	3.79307
716	472	3.28142
716	478	4.4797
716	481	4.18211
716	483	4.95683
716	484	4.60399
716	488	4.40135
716	490	4.18341
716	491	4.11288
716	496	4.2292
716	499	4.18992
716	502	4.02491
716	503	3.84426
716	504	4.11041
716	507	4.27287
716	521	4.26725
716	526	3.89382
716	527	4.30558
716	568	3.79756
716	570	3.30251
716	588	3.91564
716	602	3.72591
716	611	4.46134
716	628	3.85316
716	651	4.44772
716	661	4.59962
716	663	4.08195
716	673	3.81641
716	675	3.66396
716	705	4.53736
716	707	4.14369
716	729	3.89532
716	836	3.82398
716	837	4.21905
716	866	3.23176
716	956	3.7568
716	969	3.80235
716	1039	4.28175
716	1047	2.76019
716	1050	3.76416
716	1203	4.44774
717	25	3.56756
717	100	4.67791
717	106	2.84091
717	111	4.02957
717	117	3.86099
717	150	3.84297
717	222	3.97335
717	235	3.06093
717	246	4.32131
717	268	4.2616
717	271	3.17467
717	274	3.80179
717	282	3.92298
717	286	4.21266
717	287	3.71008
717	290	3.51312
717	291	3.62601
717	293	4.23837
717	294	3.04982
717	301	3.05914
717	302	4.64622
717	322	3.12393
717	324	3.04452
717	328	3.38045
717	331	3.53364
717	340	3.44283
717	358	2.36853
717	405	3.55895
717	471	3.94631
717	475	3.83118
717	748	3.01434
717	751	3.64972
717	980	3.67004
718	111	4.07254
718	222	4.46171
718	240	3.2319
718	273	4.08179
718	274	4.26383
718	284	3.89985
718	300	4.4966
718	471	4.23089
718	546	3.83758
718	591	4.364
718	689	3.71507
718	742	4.47407
718	756	3.64737
718	820	3.51139
718	841	3.34658
718	879	4.02869
718	926	3.64327
718	975	3.62086
718	982	3.41448
718	1048	3.39427
718	1165	2.82408
719	7	3.12991
719	9	2.97462
719	23	3.10028
719	50	4.26154
719	66	3.20755
719	118	2.89555
719	121	3.28075
719	126	3.44091
719	223	3.56516
719	237	3.32988
719	281	2.79624
719	282	3.31534
719	289	2.11531
719	291	2.97534
719	357	3.61923
719	392	3.15006
719	532	2.74361
719	659	3.5531
719	660	3.37487
719	673	3.12784
719	742	3.22055
719	778	3.09045
720	258	4.0447
720	269	4.34759
720	302	4.56192
720	304	3.67774
720	306	4.42711
720	315	4.48979
720	333	3.83959
720	345	3.94606
720	749	3.52156
720	872	3.56998
720	906	3.54468
720	995	3.58668
720	1062	4.28036
721	22	4.79949
721	50	4.83018
721	70	3.78174
721	82	4.28095
721	87	4.03905
721	135	3.77721
721	157	3.53286
721	175	3.19179
721	191	4.40432
721	194	4.33563
721	196	4.2505
721	215	4.20042
721	258	4.03903
721	259	2.77729
721	264	2.98901
721	288	3.31965
721	289	2.78585
721	294	3.75176
721	300	4.09494
721	302	4.25818
721	305	3.6445
721	317	3.79008
721	318	4.52304
721	324	2.62984
721	325	2.51651
721	328	4.04056
721	333	3.97712
721	357	3.99945
721	358	3.09045
721	382	3.32586
721	393	3.97244
721	402	4.01829
721	403	3.69035
721	527	4.07269
721	632	3.66969
721	655	3.91293
721	680	2.88678
721	681	2.61975
721	687	2.51236
721	688	2.33822
721	690	3.83753
721	699	3.61971
721	715	2.89657
721	732	4.38887
721	749	3.54673
721	755	3.70369
721	875	2.54887
721	877	2.64476
721	879	3.56131
721	881	2.70503
721	984	3.26818
721	989	2.96636
721	990	2.9591
721	1296	3.47183
721	1392	2.69645
722	7	4.17037
722	13	3.91174
722	118	3.50687
722	122	2.85211
722	124	4.55741
722	147	3.81771
722	151	4.10444
722	237	4.11345
722	291	3.73223
722	300	4.00031
722	307	3.88583
722	412	2.8799
722	458	3.61278
722	546	3.33149
722	678	3.09224
723	28	3.51117
723	137	3.25745
723	174	3.74413
724	245	2.24689
724	266	1.9048
724	271	2.6087
724	288	2.6438
724	299	2.12734
724	300	2.82392
724	304	2.57112
724	305	2.59575
724	310	2.77621
724	311	2.64891
724	326	2.3731
724	342	2.12061
724	344	2.74329
724	346	2.56755
724	358	1.98301
724	361	2.66272
724	538	2.63967
724	680	1.88609
724	690	2.66793
724	872	2.01243
724	877	1.67471
724	880	2.19307
724	882	2.41829
724	908	1.79808
724	909	2.91479
724	937	2.52793
724	1176	2.84892
724	1617	2.61426
725	100	4.61775
725	245	3.495
725	258	4.28824
725	264	3.22142
725	300	4.01903
725	358	3.07266
725	1197	4.0624
726	257	3.47677
726	274	3.31017
726	355	2.6993
726	819	2.92766
726	845	3.33771
726	1014	2.49927
727	2	3.11574
727	24	2.82551
727	33	2.9937
727	38	2.9987
727	42	3.23866
727	50	4.15473
727	54	3.09815
727	63	2.9432
727	68	2.94531
727	69	3.78453
727	72	3.11674
727	73	3.46679
727	91	2.86457
727	95	3.85623
727	105	2.14672
727	109	3.12399
727	117	3.59369
727	121	3.5609
727	123	2.86687
727	125	3.54585
727	131	3.10449
727	132	3.64645
727	153	3.69546
727	154	3.26346
727	155	3.09672
727	156	3.26752
727	159	3.35633
727	177	3.35635
727	181	3.93663
727	184	2.91183
727	187	3.94527
727	195	3.54176
727	197	3.66482
727	201	2.89594
727	202	3.792
727	203	3.34228
727	204	3.93485
727	208	3.71421
727	210	3.8246
727	217	2.7478
727	232	3.18509
727	234	3.48873
727	248	3.01203
727	259	2.06911
727	265	3.87621
727	271	2.7956
727	275	3.58853
727	282	3.57178
727	284	3.03571
727	294	2.94339
727	312	2.6469
727	343	2.49911
727	356	3.10733
727	367	3.13984
727	378	3.72775
727	380	3.25988
727	386	2.60701
727	401	2.39694
727	403	3.09256
727	419	3.4939
727	424	1.44782
727	432	3.13027
727	433	2.98844
727	441	2.25136
727	507	3.40074
727	539	2.12588
727	541	2.32988
727	542	2.14125
727	549	3.16988
727	562	2.97216
727	566	3.61378
727	569	2.53053
727	585	2.36281
727	628	3.29706
727	658	3.01918
727	678	2.68573
727	680	2.498
727	684	3.73664
727	692	3.64888
727	720	2.95797
727	746	3.4522
727	747	3.14308
727	765	2.67771
727	775	2.29485
727	783	2.77064
727	790	2.67643
727	801	2.57273
727	809	2.8354
727	826	2.27229
727	831	2.01797
727	866	3.17208
727	890	1.66083
727	933	2.1798
727	949	2.90768
727	993	3.307
727	1047	2.59143
727	1088	1.97006
727	1119	3.23276
727	1217	2.58926
727	1218	3.03282
727	1231	2.21854
727	1273	2.23168
727	1411	2.42978
727	1657	2.96364
728	25	3.41998
728	117	3.85237
728	282	3.72509
728	322	3.13958
728	508	3.69336
728	678	2.79251
728	871	2.44741
729	328	2.98514
729	333	3.02006
729	354	2.65318
729	683	1.92234
729	689	2.4888
729	690	2.9524
729	879	2.79933
730	15	3.35853
730	50	3.75753
730	109	2.97688
730	117	3.23904
730	125	2.81538
730	298	3.42419
730	300	3.06977
730	332	2.95753
730	748	2.28694
731	1	3.53971
731	8	3.6127
731	56	3.9211
731	95	3.66961
731	97	3.58402
731	153	3.63658
731	168	3.81164
731	183	3.71569
731	192	3.90792
731	194	3.89411
731	197	3.99948
731	205	3.8159
731	216	3.76161
731	357	4.03896
731	378	3.54452
731	393	3.03503
731	419	3.48831
731	462	3.67736
731	487	3.97023
731	504	3.61261
731	507	3.71609
731	508	3.14992
731	510	3.81834
731	662	3.24755
731	945	3.87591
731	1269	3.31609
732	286	3.64169
732	300	4.08103
732	324	3.19201
732	690	3.83687
732	873	3.39521
732	882	3.61829
732	938	3.24204
733	7	3.30796
733	10	3.3519
733	14	4.13107
733	16	2.96642
733	19	3.76055
733	121	2.37304
733	125	2.81313
733	146	2.58846
733	147	2.63668
733	221	3.56379
733	224	3.50878
733	237	3.12214
733	242	3.84781
733	248	3.04568
733	253	3.18375
733	275	3.85144
733	279	3.23782
733	284	2.56294
733	287	3.07407
733	288	2.76765
733	293	3.41736
733	294	2.11234
733	298	3.0983
733	322	2.36274
733	459	3.31709
733	676	3.00166
733	820	2.16709
733	847	3.55623
733	1009	3.19017
733	1067	3.15265
733	1129	3.4728
733	1142	3.97539
733	1171	3.18442
733	1173	2.7071
733	1658	3.16755
734	56	3.90605
734	82	3.55613
734	83	3.86488
734	98	4.18326
734	99	3.59556
734	111	3.39771
734	143	3.61879
734	166	4.01048
734	172	4.00546
734	174	3.9444
734	198	3.86019
734	204	3.66816
734	210	3.6712
734	222	3.49371
734	419	3.56028
734	482	3.95515
734	582	3.67976
734	591	3.50989
734	604	3.97335
734	607	3.80072
734	662	3.3314
734	699	3.48381
734	751	3.14343
735	1	3.67383
735	9	3.79203
735	25	3.12455
735	100	4.17336
735	126	3.75709
735	147	3.19093
735	258	3.75238
735	269	3.79676
735	276	3.76883
735	293	3.70117
735	327	2.9921
735	332	3.17626
735	333	3.32357
735	628	3.39714
735	690	3.34297
735	741	3.335
735	744	3.44104
735	813	3.5355
736	50	4.26403
736	181	3.75974
736	246	3.92564
736	248	3.36593
736	255	2.85181
736	257	3.28824
736	296	2.81399
736	515	4.11668
736	532	3.17781
737	12	4.36599
737	47	3.81828
737	89	4.26129
737	127	4.35142
737	175	4.05462
737	180	4.07902
737	186	3.73754
737	222	3.41948
737	427	4.3247
737	428	4.0268
738	22	4.16127
738	39	3.07817
738	42	3.68378
738	56	3.73679
738	63	3.24217
738	69	3.89942
738	71	3.89187
738	79	4.11748
738	95	3.884
738	96	4.01216
738	127	3.96136
738	136	4.1874
738	144	3.7825
738	151	3.50722
738	153	3.86528
738	172	4.28196
738	174	4.34356
738	175	3.51696
738	178	4.24454
738	180	3.8682
738	183	3.87696
738	186	3.89798
738	188	3.62014
738	191	4.18511
738	195	3.88378
738	196	3.94941
738	199	4.16337
738	205	3.90592
738	208	3.94589
738	210	3.97123
738	226	3.4425
738	230	3.64461
738	233	3.42754
738	257	3.76364
738	265	3.94781
738	298	3.63017
738	318	4.42373
738	357	4.09832
738	367	3.46458
738	380	3.47162
738	385	3.53987
738	393	3.49284
738	403	3.41529
738	405	3.39547
738	496	4.16472
738	511	4.20538
738	603	4.29142
738	651	4.04216
738	747	3.45765
738	751	3.47133
738	916	3.04426
738	969	3.79567
739	56	2.66577
739	69	3.74545
739	79	3.80236
739	96	3.95387
739	100	2.87583
739	132	3.44175
739	216	3.43592
739	286	2.53509
739	359	2.56596
739	526	3.28499
739	969	3.31942
739	1429	2.28635
740	242	4.1105
740	288	3.41578
740	289	2.95064
740	319	3.21387
740	322	3.02723
740	748	2.92106
740	938	3.06011
741	5	2.93544
741	25	3.13314
741	31	3.48402
741	38	2.53806
741	48	4.22109
741	54	2.97488
741	69	3.67496
741	70	3.64154
741	77	3.1598
741	82	3.52731
741	88	3.37141
741	94	2.85132
741	95	3.69412
741	98	4.46558
741	202	3.86294
741	228	3.86692
741	234	3.84315
741	241	3.37706
741	275	4.19024
741	280	2.84464
741	399	3.16428
741	435	4.18667
741	651	4.16271
741	722	2.75951
741	783	2.39779
741	785	3.16839
741	815	2.66383
741	1029	1.92941
741	1074	2.91785
741	1090	1.95631
742	109	3.475
742	117	3.26316
742	181	3.84575
742	222	3.43179
742	250	3.27149
742	258	3.80359
742	321	3.21873
742	508	3.74166
742	1012	3.45608
743	15	3.77072
743	100	4.32585
743	222	3.59088
743	224	3.99238
743	268	3.88651
743	273	3.4803
743	288	3.52503
743	297	3.99573
743	298	3.80867
743	300	3.53988
743	311	3.83796
743	321	3.19536
743	879	3.22151
744	28	3.89719
744	50	4.18158
744	127	4.19034
744	237	3.67981
744	238	3.65914
744	428	3.77449
744	482	3.96414
744	508	3.53663
744	603	4.3128
744	628	3.49253
744	963	4.11907
744	1134	3.47949
745	7	2.74545
745	8	3.03985
745	98	3.12561
745	100	2.67774
745	174	3.2863
745	177	2.73223
745	181	3.15351
745	183	2.80408
745	188	2.7433
745	190	3.03701
745	203	2.67346
745	215	2.66177
745	222	2.99203
745	285	3.02293
745	286	2.41951
745	425	2.58648
745	480	3.1741
745	492	2.81515
745	515	3.11375
745	519	2.98241
745	520	3.18509
745	527	3.16449
745	531	2.75613
745	646	2.94384
745	1126	2.14669
746	24	3.23917
746	38	2.98393
746	50	4.37006
746	56	3.66416
746	79	4.10648
746	96	4.16285
746	117	3.90672
746	128	3.31231
746	157	3.45858
746	181	4.02744
746	184	3.24359
746	196	3.91091
746	226	3.44705
746	231	2.5521
746	232	3.28877
746	399	3.14381
746	431	3.50594
746	523	3.79408
746	546	3.02826
746	550	3.32567
746	566	3.69849
746	578	3.09871
747	3	3.34876
747	4	4.04634
747	23	4.69194
747	25	3.38913
747	28	4.09121
747	29	2.38052
747	44	3.84911
747	48	4.62262
747	79	4.24776
747	87	4.25717
747	91	3.92717
747	99	3.99239
747	108	3.58034
747	109	3.66109
747	116	4.58672
747	132	4.44929
747	135	4.62926
747	152	4.13555
747	153	4.14366
747	156	4.57053
747	163	3.64753
747	173	4.48527
747	180	4.81293
747	183	4.57112
747	205	4.49112
747	208	4.39938
747	211	4.54363
747	223	4.53864
747	228	4.1882
747	279	3.84807
747	282	3.5357
747	292	4.07882
747	302	4.52938
747	303	4.338
747	316	4.41974
747	327	3.30742
747	408	4.86772
747	419	3.96508
747	432	4.00613
747	443	4.21207
747	461	3.97956
747	467	4.24313
747	474	4.84918
747	478	4.76055
747	486	4.10571
747	492	4.30875
747	494	4.44166
747	496	4.5144
747	497	4.36672
747	500	4.27487
747	501	4.01781
747	502	3.97777
747	509	4.45161
747	531	4.34155
747	580	3.91131
747	588	3.86013
747	591	3.72516
747	634	3.81497
747	639	4.1499
747	648	4.68853
747	650	4.20995
747	654	4.8929
747	661	4.92513
747	693	4.22073
747	705	4.53437
747	739	3.37804
747	783	2.52287
747	835	4.37642
747	844	3.55714
747	929	2.68592
747	939	3.55011
747	952	3.70048
747	967	3.57587
747	997	2.74777
747	1028	2.81086
747	1050	3.93636
747	1067	3.93764
747	1142	4.88771
747	1194	4.29043
747	1203	4.63066
747	1204	4.21513
747	1375	4.37246
747	1660	3.52
748	8	3.77098
748	22	3.97561
748	48	3.67007
748	50	4.26535
748	71	3.64466
748	86	3.67949
748	135	3.75369
748	143	3.6611
748	144	3.63887
748	154	3.45479
748	173	4.02018
748	174	4.2038
748	176	3.78547
748	179	3.63562
748	183	3.87081
748	188	3.60253
748	193	3.62405
748	196	3.76516
748	228	3.6636
748	250	3.41038
748	258	3.6502
748	319	3.08781
748	357	3.99531
748	474	3.95249
748	496	3.97224
748	514	3.56241
748	528	3.94104
748	654	3.72344
748	678	2.74099
748	710	3.56385
748	748	3.08112
749	1	3.98433
749	2	3.48534
749	11	3.78824
749	15	3.93841
749	23	3.67306
749	31	3.82263
749	49	3.52122
749	56	3.75624
749	62	3.4046
749	64	4.53898
749	69	4.27048
749	73	3.61003
749	78	2.6568
749	86	3.79143
749	105	2.57203
749	117	4.11337
749	121	3.88119
749	125	3.89182
749	132	4.08066
749	134	4.02773
749	142	3.1565
749	144	4.10274
749	145	2.64731
749	148	3.45512
749	151	3.62242
749	154	3.56764
749	159	3.5835
749	168	3.80229
749	172	4.5597
749	173	4.27408
749	175	3.50151
749	176	4.17919
749	182	3.84142
749	183	4.24988
749	187	4.30829
749	188	3.77593
749	194	4.26351
749	195	4.27621
749	199	4.33297
749	216	4.08922
749	222	3.93936
749	228	4.00507
749	231	2.80298
749	238	3.56472
749	245	3.19129
749	250	3.56919
749	252	3.05377
749	254	2.5052
749	280	3.39789
749	293	3.65833
749	294	3.47553
749	295	3.46807
749	366	3.52972
749	378	4.08267
749	389	3.33863
749	399	3.54317
749	403	3.61981
749	406	2.41185
749	434	3.95543
749	468	3.57471
749	472	3.14706
749	477	3.15317
749	501	3.55455
749	511	4.22181
749	521	3.66444
749	550	3.67899
749	554	2.82113
749	578	3.31276
749	595	2.91161
749	603	4.28444
749	616	3.28701
749	622	3.46485
749	625	3.54145
749	633	4.07203
749	659	4.11018
749	663	3.86529
749	732	4.08292
749	735	4.01394
749	736	3.98755
749	755	3.50046
749	781	3.42387
749	826	2.65907
749	837	4.075
749	841	2.66365
749	843	2.95543
749	879	3.38027
749	944	2.85192
749	951	2.74767
749	1047	2.97646
749	1089	2.31759
749	1228	2.66966
749	1337	2.53937
750	269	3.60764
750	270	3.53228
750	271	2.97801
750	286	3.46554
750	294	2.87926
750	300	3.47019
750	301	3.0463
750	306	3.72369
750	330	2.66522
750	331	3.21844
750	358	2.33007
750	688	1.87512
750	881	2.55587
751	42	3.60027
751	50	4.37991
751	56	3.53897
751	62	3.24087
751	70	3.47558
751	85	3.00101
751	88	3.44766
751	100	3.72664
751	131	3.26188
751	168	3.59582
751	178	4.08545
751	181	4.08402
751	194	3.95094
751	248	3.21827
751	250	3.35853
751	269	3.60031
751	272	4.03267
751	291	3.30359
751	301	3.37593
751	305	3.54868
751	316	4.07323
751	380	3.40798
751	381	3.22442
751	386	2.87589
751	405	3.32167
751	418	3.53996
751	419	3.65857
751	436	3.41692
751	472	2.97803
751	480	4.00489
751	483	4.07841
751	487	3.90678
751	568	3.68012
751	591	3.56634
751	652	3.57928
751	659	3.93547
751	734	2.60193
751	735	3.79549
751	736	3.75143
751	748	3.20036
751	755	3.28295
751	778	3.47109
751	856	3.70695
751	1007	3.94915
751	1011	3.04849
751	1661	3.16168
752	270	4.18168
752	271	3.59757
752	272	3.88003
752	286	3.00423
752	288	3.54094
752	289	2.9854
752	300	3.86862
752	310	3.70196
752	311	3.61114
752	313	4.11291
752	322	3.51764
752	326	3.18277
752	340	3.0011
752	347	3.32904
752	690	3.38586
752	748	3.76035
752	896	3.82654
752	905	3.37062
752	1105	2.89638
753	50	3.80742
753	79	3.89392
753	96	3.76202
753	182	3.32378
753	359	3.08959
753	462	3.56507
753	483	4.09715
753	484	3.77416
753	499	3.55309
753	510	3.4083
753	515	3.69954
753	673	3.49971
753	898	2.92885
754	9	3.84989
754	255	3.09983
754	284	3.04436
754	476	2.75894
754	619	2.80897
754	676	3.2085
754	742	3.29423
754	744	3.42016
754	819	2.31438
754	937	3.2542
755	259	2.26693
755	269	3.338
755	294	2.95027
755	302	3.83672
755	304	3.45039
755	319	3.25071
755	343	2.66096
755	689	2.7789
755	690	3.38274
755	875	2.21493
756	3	3.17508
756	55	3.36405
756	63	3.01684
756	92	3.2857
756	99	3.45655
756	100	3.72911
756	117	3.21935
756	122	2.2893
756	135	3.65838
756	138	2.42169
756	161	3.21856
756	176	3.55121
756	178	4.07224
756	234	3.33425
756	325	2.53667
756	367	3.28941
756	398	2.24323
756	399	3.28792
756	404	3.42048
756	409	2.87273
756	418	3.12908
756	421	3.26635
756	423	3.56958
756	527	3.78454
756	550	3.04294
756	554	2.68845
756	603	4.1321
756	642	3.31549
756	753	3.60773
756	930	2.45024
756	1009	3.31305
756	1119	3.28034
756	1274	1.9343
757	2	3.26074
757	4	3.4308
757	7	3.82181
757	22	3.97206
757	24	3.47522
757	28	3.82754
757	38	2.9646
757	50	4.14571
757	58	3.60634
757	71	3.6117
757	89	4.15902
757	100	3.98498
757	117	3.65782
757	129	3.7695
757	144	3.67557
757	157	3.59293
757	161	3.30768
757	168	3.98174
757	179	3.7857
757	193	3.76588
757	195	3.86181
757	196	3.80832
757	202	3.5268
757	203	3.7324
757	205	3.91701
757	207	3.8256
757	217	3.06489
757	226	3.29739
757	241	3.4921
757	248	3.62728
757	260	2.51751
757	265	3.7671
757	333	3.61726
757	399	3.18254
757	423	3.69291
757	549	3.349
757	569	2.75211
757	588	3.64757
757	651	4.01933
757	678	2.76918
757	684	3.6806
757	685	3.23829
757	693	3.60217
757	743	1.96329
757	771	2.50565
757	1035	3.00814
757	1090	2.37986
757	1188	2.88881
757	1210	2.62136
758	4	3.9325
758	7	4.45753
758	14	4.15577
758	24	3.98092
758	26	4.04135
758	50	4.48625
758	56	4.83231
758	58	4.21035
758	64	4.86908
758	69	4.18609
758	81	3.93518
758	95	4.19403
758	100	4.55429
758	108	3.59057
758	121	3.47556
758	127	4.98525
758	128	4.02983
758	135	4.25233
758	153	4.11871
758	155	3.4482
758	159	3.56081
758	163	3.91196
758	172	4.51069
758	177	4.13631
758	191	4.57255
758	192	4.73857
758	197	4.57759
758	202	3.85723
758	221	4.26716
758	224	4.35354
758	235	3.21954
758	248	4.29988
758	249	3.74582
758	253	4.22568
758	258	4.45407
758	269	4.66517
758	271	3.75444
758	272	4.83704
758	282	3.89884
758	286	3.85451
758	287	3.96785
758	288	4.07028
758	297	4.2338
758	298	4.27372
758	302	4.79922
758	303	4.15767
